germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Zea diploperennis	sim_diploperennis_526032	sim_GID_diploperennis_526032	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_diploperennis_526032	num_383	barcode_0.0873761442257		trial_8	sim_run_diploperennis_526032
Zea diploperennis	sim_diploperennis_116329	sim_GID_diploperennis_116329	Undetermined	BC1F1	sim_sample_diploperennis_116329	num_384	barcode_0.715168205299		trial_8	sim_run_diploperennis_116329
Zea diploperennis	sim_diploperennis_582081	sim_GID_diploperennis_582081	Triticum urartu		sim_sample_diploperennis_582081	num_385	barcode_0.330222128868		trial_7	sim_run_diploperennis_582081
Zea diploperennis	sim_diploperennis_873404	sim_GID_diploperennis_873404	Zea mays subsp. mexicana	F1_hybrid	sim_sample_diploperennis_873404	num_386	barcode_0.796399709739	REF	trial_7	sim_run_diploperennis_873404
Zea diploperennis	sim_diploperennis_917975	sim_GID_diploperennis_917975	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_diploperennis_917975	num_387	barcode_0.2792535339		trial_8	sim_run_diploperennis_917975
Zea diploperennis	sim_diploperennis_730311	sim_GID_diploperennis_730311	Unknown	BC1F1	sim_sample_diploperennis_730311	num_388	barcode_0.460084907738	REF	trial_8	sim_run_diploperennis_730311
Zea diploperennis	sim_diploperennis_470018	sim_GID_diploperennis_470018	Unknown		sim_sample_diploperennis_470018	num_389	barcode_0.314910788858	REF	trial_8	sim_run_diploperennis_470018
Zea diploperennis	sim_diploperennis_107207	sim_GID_diploperennis_107207	Zea mays subsp. mays	F1_hybrid	sim_sample_diploperennis_107207	num_390	barcode_0.311582210906	REF	trial_7	sim_run_diploperennis_107207
Zea diploperennis	sim_diploperennis_911011	sim_GID_diploperennis_911011	Triticum zhukovskyi	F1_hybrid	sim_sample_diploperennis_911011	num_391	barcode_0.98270931221	REF	trial_7	sim_run_diploperennis_911011
Zea diploperennis	sim_diploperennis_54522	sim_GID_diploperennis_54522	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_diploperennis_54522	num_392	barcode_0.868991387978		trial_8	sim_run_diploperennis_54522
Zea diploperennis	sim_diploperennis_245691	sim_GID_diploperennis_245691	Triticum turgidum subsp. dicoccon	F2	sim_sample_diploperennis_245691	num_393	barcode_0.546290316872	REF	trial_7	sim_run_diploperennis_245691
Zea diploperennis	sim_diploperennis_184749	sim_GID_diploperennis_184749	Unknown	F2	sim_sample_diploperennis_184749	num_394	barcode_0.960652722587	REF	trial_8	sim_run_diploperennis_184749
Zea diploperennis	sim_diploperennis_776724	sim_GID_diploperennis_776724	Triticum turgidum subsp. dicoccon	F2	sim_sample_diploperennis_776724	num_395	barcode_0.158932626191	REF	trial_8	sim_run_diploperennis_776724
Zea diploperennis	sim_diploperennis_989256	sim_GID_diploperennis_989256	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_diploperennis_989256	num_396	barcode_0.97073732512		trial_8	sim_run_diploperennis_989256
Zea diploperennis	sim_diploperennis_358754	sim_GID_diploperennis_358754	Triticum turgidum subsp. turanicum	F2	sim_sample_diploperennis_358754	num_397	barcode_0.817362245087		trial_8	sim_run_diploperennis_358754
Zea diploperennis	sim_diploperennis_179189	sim_GID_diploperennis_179189	Triticum turgidum subsp. dicoccon		sim_sample_diploperennis_179189	num_398	barcode_0.00471912783753	REF	trial_7	sim_run_diploperennis_179189
Zea diploperennis	sim_diploperennis_781436	sim_GID_diploperennis_781436	Undetermined spp.	Inbred_line	sim_sample_diploperennis_781436	num_399	barcode_0.712868857391		trial_8	sim_run_diploperennis_781436
Zea diploperennis	sim_diploperennis_466150	sim_GID_diploperennis_466150	Zea diploperennis	F1_hybrid	sim_sample_diploperennis_466150	num_400	barcode_0.667766583822	REF	trial_8	sim_run_diploperennis_466150
Zea diploperennis	sim_diploperennis_600124	sim_GID_diploperennis_600124	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_diploperennis_600124	num_401	barcode_0.390841497333		trial_8	sim_run_diploperennis_600124
Zea diploperennis	sim_diploperennis_120727	sim_GID_diploperennis_120727		F1_hybrid	sim_sample_diploperennis_120727	num_402	barcode_0.283196426569		trial_7	sim_run_diploperennis_120727
Zea diploperennis	sim_diploperennis_326390	sim_GID_diploperennis_326390	Undetermined	F1_hybrid	sim_sample_diploperennis_326390	num_403	barcode_0.0111858723952		trial_8	sim_run_diploperennis_326390
Zea diploperennis	sim_diploperennis_713671	sim_GID_diploperennis_713671	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_diploperennis_713671	num_404	barcode_0.539473169747		trial_8	sim_run_diploperennis_713671
Zea diploperennis	sim_diploperennis_162433	sim_GID_diploperennis_162433	Triticum turgidum subsp. turgidum		sim_sample_diploperennis_162433	num_405	barcode_0.961748653316		trial_7	sim_run_diploperennis_162433
Zea diploperennis	sim_diploperennis_826116	sim_GID_diploperennis_826116		BC1F1	sim_sample_diploperennis_826116	num_406	barcode_0.682788012809	REF	trial_8	sim_run_diploperennis_826116
Zea diploperennis	sim_diploperennis_32514	sim_GID_diploperennis_32514	Zea mays subsp. mexicana	BC1F1	sim_sample_diploperennis_32514	num_407	barcode_0.786119751563	REF	trial_8	sim_run_diploperennis_32514
Zea diploperennis	sim_diploperennis_194977	sim_GID_diploperennis_194977	Undetermined spp.	F2	sim_sample_diploperennis_194977	num_408	barcode_0.603844882854		trial_7	sim_run_diploperennis_194977
Zea diploperennis	sim_diploperennis_420463	sim_GID_diploperennis_420463		F2	sim_sample_diploperennis_420463	num_409	barcode_0.986098040483		trial_7	sim_run_diploperennis_420463
Zea diploperennis	sim_diploperennis_784746	sim_GID_diploperennis_784746	Triticum turgidum subsp. dicoccon	F2	sim_sample_diploperennis_784746	num_410	barcode_0.0919968991542	REF	trial_8	sim_run_diploperennis_784746
Zea diploperennis	sim_diploperennis_509887	sim_GID_diploperennis_509887	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_diploperennis_509887	num_411	barcode_0.567586309827		trial_7	sim_run_diploperennis_509887
Zea diploperennis	sim_diploperennis_968463	sim_GID_diploperennis_968463	Zea mays subsp. mexicana	F2	sim_sample_diploperennis_968463	num_412	barcode_0.472695902123	REF	trial_8	sim_run_diploperennis_968463
Zea diploperennis	sim_diploperennis_534324	sim_GID_diploperennis_534324	Zea mays subsp. huehuetenangensis	F2	sim_sample_diploperennis_534324	num_413	barcode_0.593135375175		trial_7	sim_run_diploperennis_534324
Zea diploperennis	sim_diploperennis_574715	sim_GID_diploperennis_574715	Undetermined	F2	sim_sample_diploperennis_574715	num_414	barcode_0.133963339822	REF	trial_7	sim_run_diploperennis_574715
Zea diploperennis	sim_diploperennis_61236	sim_GID_diploperennis_61236	Triticum turgidum subsp. dicoccon		sim_sample_diploperennis_61236	num_415	barcode_0.302848777224	REF	trial_8	sim_run_diploperennis_61236
Zea diploperennis	sim_diploperennis_14441	sim_GID_diploperennis_14441	Zea diploperennis	BC1F1	sim_sample_diploperennis_14441	num_416	barcode_0.268862051235		trial_8	sim_run_diploperennis_14441
Zea diploperennis	sim_diploperennis_953758	sim_GID_diploperennis_953758	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_diploperennis_953758	num_417	barcode_0.130475073066		trial_7	sim_run_diploperennis_953758
Zea diploperennis	sim_diploperennis_576135	sim_GID_diploperennis_576135	Triticum turgidum subsp. turgidum	F2	sim_sample_diploperennis_576135	num_418	barcode_0.123759852496		trial_7	sim_run_diploperennis_576135
Zea diploperennis	sim_diploperennis_334036	sim_GID_diploperennis_334036	Triticum turgidum subsp. polonicum	F2	sim_sample_diploperennis_334036	num_419	barcode_0.405668059494	REF	trial_8	sim_run_diploperennis_334036
Zea diploperennis	sim_diploperennis_199540	sim_GID_diploperennis_199540	Triticum turgidum subsp. polonicum	F2	sim_sample_diploperennis_199540	num_420	barcode_0.739330709569	REF	trial_7	sim_run_diploperennis_199540
Zea diploperennis	sim_diploperennis_996009	sim_GID_diploperennis_996009	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_diploperennis_996009	num_421	barcode_0.350032918175		trial_7	sim_run_diploperennis_996009
Zea diploperennis	sim_diploperennis_277264	sim_GID_diploperennis_277264	Zea mays subsp. mexicana	BC1F1	sim_sample_diploperennis_277264	num_422	barcode_0.361883372095		trial_7	sim_run_diploperennis_277264
Zea diploperennis	sim_diploperennis_381404	sim_GID_diploperennis_381404	Zea mays subsp. mays		sim_sample_diploperennis_381404	num_423	barcode_0.580247588242		trial_8	sim_run_diploperennis_381404
Zea diploperennis	sim_diploperennis_504518	sim_GID_diploperennis_504518	Triticum turgidum subsp. polonicum		sim_sample_diploperennis_504518	num_424	barcode_0.498201157824		trial_8	sim_run_diploperennis_504518
Zea diploperennis	sim_diploperennis_917441	sim_GID_diploperennis_917441	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_diploperennis_917441	num_425	barcode_0.100701762339	REF	trial_7	sim_run_diploperennis_917441
Zea diploperennis	sim_diploperennis_318614	sim_GID_diploperennis_318614	Zea mays subsp. parviglumis	BC1F1	sim_sample_diploperennis_318614	num_426	barcode_0.930142944646		trial_7	sim_run_diploperennis_318614
Zea diploperennis	sim_diploperennis_775445	sim_GID_diploperennis_775445	Zea mays subsp. mexicana		sim_sample_diploperennis_775445	num_427	barcode_0.229647855182		trial_7	sim_run_diploperennis_775445
Zea diploperennis	sim_diploperennis_643156	sim_GID_diploperennis_643156	Zea mays subsp. mays	F1_hybrid	sim_sample_diploperennis_643156	num_428	barcode_0.933914095927		trial_7	sim_run_diploperennis_643156
Zea diploperennis	sim_diploperennis_525232	sim_GID_diploperennis_525232	Zea diploperennis	Inbred_line	sim_sample_diploperennis_525232	num_429	barcode_0.432030785086	REF	trial_8	sim_run_diploperennis_525232
Zea diploperennis	sim_diploperennis_405878	sim_GID_diploperennis_405878	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_diploperennis_405878	num_430	barcode_0.767736665889		trial_7	sim_run_diploperennis_405878
Zea diploperennis	sim_diploperennis_48378	sim_GID_diploperennis_48378	Unknown	F2	sim_sample_diploperennis_48378	num_431	barcode_0.780845850923		trial_7	sim_run_diploperennis_48378
Zea diploperennis	sim_diploperennis_582653	sim_GID_diploperennis_582653	Zea mays subsp. mays	F2	sim_sample_diploperennis_582653	num_432	barcode_0.707346561082		trial_7	sim_run_diploperennis_582653
Zea diploperennis	sim_diploperennis_474639	sim_GID_diploperennis_474639	Undetermined		sim_sample_diploperennis_474639	num_433	barcode_0.70697536852	REF	trial_7	sim_run_diploperennis_474639
Zea diploperennis	sim_diploperennis_634285	sim_GID_diploperennis_634285	Unknown	F2	sim_sample_diploperennis_634285	num_434	barcode_0.942650248795	REF	trial_8	sim_run_diploperennis_634285
Zea diploperennis	sim_diploperennis_203917	sim_GID_diploperennis_203917	Zea mays subsp. mexicana	Inbred_line	sim_sample_diploperennis_203917	num_435	barcode_0.427206109487		trial_7	sim_run_diploperennis_203917
Zea diploperennis	sim_diploperennis_256836	sim_GID_diploperennis_256836	Zea mays subsp. mays	F1_hybrid	sim_sample_diploperennis_256836	num_436	barcode_0.0153001340677	REF	trial_7	sim_run_diploperennis_256836
Zea diploperennis	sim_diploperennis_177245	sim_GID_diploperennis_177245	Triticum turgidum subsp. durum	F2	sim_sample_diploperennis_177245	num_437	barcode_0.691300081497		trial_8	sim_run_diploperennis_177245
Zea diploperennis	sim_diploperennis_274449	sim_GID_diploperennis_274449	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_diploperennis_274449	num_438	barcode_0.932922854435		trial_7	sim_run_diploperennis_274449
Zea diploperennis	sim_diploperennis_241752	sim_GID_diploperennis_241752	Triticum turgidum subsp. dicoccon		sim_sample_diploperennis_241752	num_439	barcode_0.639707259265		trial_8	sim_run_diploperennis_241752
Zea diploperennis	sim_diploperennis_69565	sim_GID_diploperennis_69565			sim_sample_diploperennis_69565	num_440	barcode_0.452217446709	REF	trial_7	sim_run_diploperennis_69565
Zea diploperennis	sim_diploperennis_974641	sim_GID_diploperennis_974641	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_diploperennis_974641	num_441	barcode_0.896670221399	REF	trial_7	sim_run_diploperennis_974641
Zea diploperennis	sim_diploperennis_768149	sim_GID_diploperennis_768149	Undetermined spp.	Inbred_line	sim_sample_diploperennis_768149	num_442	barcode_0.269171214594	REF	trial_7	sim_run_diploperennis_768149
Zea diploperennis	sim_diploperennis_567745	sim_GID_diploperennis_567745	Zea mays subsp. parviglumis	F2	sim_sample_diploperennis_567745	num_443	barcode_0.298235678277	REF	trial_7	sim_run_diploperennis_567745
Zea diploperennis	sim_diploperennis_465125	sim_GID_diploperennis_465125	Triticum turgidum subsp. polonicum		sim_sample_diploperennis_465125	num_444	barcode_0.263575878545	REF	trial_8	sim_run_diploperennis_465125
Zea diploperennis	sim_diploperennis_189645	sim_GID_diploperennis_189645	Zea mays subsp. mexicana		sim_sample_diploperennis_189645	num_445	barcode_0.27792145503		trial_7	sim_run_diploperennis_189645
Zea diploperennis	sim_diploperennis_657031	sim_GID_diploperennis_657031	Undetermined	Inbred_line	sim_sample_diploperennis_657031	num_446	barcode_0.667790081191	REF	trial_8	sim_run_diploperennis_657031
Zea diploperennis	sim_diploperennis_190015	sim_GID_diploperennis_190015	Zea mays subsp. mexicana	Inbred_line	sim_sample_diploperennis_190015	num_447	barcode_0.790965070056		trial_8	sim_run_diploperennis_190015
Zea diploperennis	sim_diploperennis_392343	sim_GID_diploperennis_392343	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_diploperennis_392343	num_448	barcode_0.890858331248		trial_7	sim_run_diploperennis_392343
Zea diploperennis	sim_diploperennis_46964	sim_GID_diploperennis_46964	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_diploperennis_46964	num_449	barcode_0.734681861068		trial_7	sim_run_diploperennis_46964
Zea diploperennis	sim_diploperennis_224652	sim_GID_diploperennis_224652	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_diploperennis_224652	num_450	barcode_0.841911240974		trial_7	sim_run_diploperennis_224652
Zea diploperennis	sim_diploperennis_715705	sim_GID_diploperennis_715705	Zea mays subsp. mexicana		sim_sample_diploperennis_715705	num_451	barcode_0.844693106933		trial_7	sim_run_diploperennis_715705
Zea diploperennis	sim_diploperennis_876271	sim_GID_diploperennis_876271	Triticum zhukovskyi	F2	sim_sample_diploperennis_876271	num_452	barcode_0.385138248445		trial_7	sim_run_diploperennis_876271
Zea diploperennis	sim_diploperennis_962730	sim_GID_diploperennis_962730	Undetermined		sim_sample_diploperennis_962730	num_453	barcode_0.338177137409	REF	trial_7	sim_run_diploperennis_962730
Zea diploperennis	sim_diploperennis_97548	sim_GID_diploperennis_97548	Triticum turgidum subsp. turgidum		sim_sample_diploperennis_97548	num_454	barcode_0.755613676932		trial_7	sim_run_diploperennis_97548
Zea diploperennis	sim_diploperennis_355259	sim_GID_diploperennis_355259	Zea mays subsp. mays	BC1F1	sim_sample_diploperennis_355259	num_455	barcode_0.721170775575	REF	trial_7	sim_run_diploperennis_355259
Zea diploperennis	sim_diploperennis_781358	sim_GID_diploperennis_781358	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_diploperennis_781358	num_456	barcode_0.236209527528	REF	trial_8	sim_run_diploperennis_781358
Zea diploperennis	sim_diploperennis_577932	sim_GID_diploperennis_577932	Undetermined		sim_sample_diploperennis_577932	num_457	barcode_0.840832123519		trial_7	sim_run_diploperennis_577932
Zea diploperennis	sim_diploperennis_340520	sim_GID_diploperennis_340520	Unknown		sim_sample_diploperennis_340520	num_458	barcode_0.014900251563	REF	trial_8	sim_run_diploperennis_340520
Zea diploperennis	sim_diploperennis_451945	sim_GID_diploperennis_451945	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_diploperennis_451945	num_459	barcode_0.575326543953		trial_8	sim_run_diploperennis_451945
Zea diploperennis	sim_diploperennis_676056	sim_GID_diploperennis_676056		BC1F1	sim_sample_diploperennis_676056	num_460	barcode_0.47783387519	REF	trial_7	sim_run_diploperennis_676056
Zea diploperennis	sim_diploperennis_88932	sim_GID_diploperennis_88932	Zea mays subsp. mays		sim_sample_diploperennis_88932	num_461	barcode_0.452542281717	REF	trial_7	sim_run_diploperennis_88932
Zea diploperennis	sim_diploperennis_611481	sim_GID_diploperennis_611481	Zea mays subsp. mexicana	BC1F1	sim_sample_diploperennis_611481	num_462	barcode_0.938295224506		trial_8	sim_run_diploperennis_611481
Zea diploperennis	sim_diploperennis_139553	sim_GID_diploperennis_139553	Unknown	F1_hybrid	sim_sample_diploperennis_139553	num_463	barcode_0.436203807705	REF	trial_8	sim_run_diploperennis_139553
Zea diploperennis	sim_diploperennis_930583	sim_GID_diploperennis_930583	Triticum zhukovskyi		sim_sample_diploperennis_930583	num_464	barcode_0.0230955918532	REF	trial_7	sim_run_diploperennis_930583
Zea diploperennis	sim_diploperennis_762429	sim_GID_diploperennis_762429	Triticum turgidum subsp. polonicum	F2	sim_sample_diploperennis_762429	num_465	barcode_0.972401039581	REF	trial_7	sim_run_diploperennis_762429
Zea diploperennis	sim_diploperennis_598661	sim_GID_diploperennis_598661	Undetermined spp.	BC1F1	sim_sample_diploperennis_598661	num_466	barcode_0.330247070611		trial_7	sim_run_diploperennis_598661
Zea diploperennis	sim_diploperennis_651194	sim_GID_diploperennis_651194	Triticum urartu		sim_sample_diploperennis_651194	num_467	barcode_0.662802354683		trial_7	sim_run_diploperennis_651194
Zea diploperennis	sim_diploperennis_209175	sim_GID_diploperennis_209175	Undetermined	F2	sim_sample_diploperennis_209175	num_468	barcode_0.382848884543		trial_8	sim_run_diploperennis_209175
Zea diploperennis	sim_diploperennis_725124	sim_GID_diploperennis_725124	Undetermined	F2	sim_sample_diploperennis_725124	num_469	barcode_0.905142588791		trial_7	sim_run_diploperennis_725124
Zea diploperennis	sim_diploperennis_145209	sim_GID_diploperennis_145209	Zea mays subsp. parviglumis	BC1F1	sim_sample_diploperennis_145209	num_470	barcode_0.108625161107	REF	trial_7	sim_run_diploperennis_145209
