germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Zea mays subsp. mexicana	sim_mays_24678	sim_GID_mays_24678	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_mays_24678	num_712	barcode_0.260594960647		trial_3	sim_run_mays_24678
Zea mays subsp. mexicana	sim_mays_814488	sim_GID_mays_814488	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_mays_814488	num_713	barcode_0.663303270446	REF	trial_4	sim_run_mays_814488
Zea mays subsp. mexicana	sim_mays_616089	sim_GID_mays_616089	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_mays_616089	num_714	barcode_0.805224572548		trial_4	sim_run_mays_616089
Zea mays subsp. mexicana	sim_mays_579936	sim_GID_mays_579936	Triticum turgidum subsp. durum	Inbred_line	sim_sample_mays_579936	num_715	barcode_0.650661927032	REF	trial_4	sim_run_mays_579936
Zea mays subsp. mexicana	sim_mays_153263	sim_GID_mays_153263	Triticum zhukovskyi	F1_hybrid	sim_sample_mays_153263	num_716	barcode_0.982837020381		trial_3	sim_run_mays_153263
Zea mays subsp. mexicana	sim_mays_103228	sim_GID_mays_103228	Triticum turgidum subsp. turgidum		sim_sample_mays_103228	num_717	barcode_0.916561010704		trial_4	sim_run_mays_103228
Zea mays subsp. mexicana	sim_mays_400987	sim_GID_mays_400987		F2	sim_sample_mays_400987	num_718	barcode_0.307717065353		trial_4	sim_run_mays_400987
Zea mays subsp. mexicana	sim_mays_286643	sim_GID_mays_286643	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_mays_286643	num_719	barcode_0.644133018292		trial_4	sim_run_mays_286643
Zea mays subsp. mexicana	sim_mays_330213	sim_GID_mays_330213	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_mays_330213	num_720	barcode_0.188235924772	REF	trial_4	sim_run_mays_330213
Zea mays subsp. mexicana	sim_mays_473660	sim_GID_mays_473660	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_mays_473660	num_721	barcode_0.0647562323264	REF	trial_3	sim_run_mays_473660
Zea mays subsp. mexicana	sim_mays_193319	sim_GID_mays_193319			sim_sample_mays_193319	num_722	barcode_0.276026519681	REF	trial_4	sim_run_mays_193319
Zea mays subsp. mexicana	sim_mays_566747	sim_GID_mays_566747			sim_sample_mays_566747	num_723	barcode_0.112645330598	REF	trial_3	sim_run_mays_566747
Zea mays subsp. mexicana	sim_mays_33622	sim_GID_mays_33622	Triticum turgidum subsp. dicoccon		sim_sample_mays_33622	num_724	barcode_0.10624555979	REF	trial_4	sim_run_mays_33622
Zea mays subsp. mexicana	sim_mays_442321	sim_GID_mays_442321	Undetermined spp.	BC1F1	sim_sample_mays_442321	num_725	barcode_0.320248224418		trial_4	sim_run_mays_442321
Zea mays subsp. mexicana	sim_mays_871285	sim_GID_mays_871285	Triticum urartu	F1_hybrid	sim_sample_mays_871285	num_726	barcode_0.64785530449		trial_4	sim_run_mays_871285
Zea mays subsp. mexicana	sim_mays_649010	sim_GID_mays_649010	Triticum zhukovskyi	F1_hybrid	sim_sample_mays_649010	num_727	barcode_0.56419987772		trial_4	sim_run_mays_649010
Zea mays subsp. mexicana	sim_mays_321880	sim_GID_mays_321880	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_mays_321880	num_728	barcode_0.820438139211	REF	trial_4	sim_run_mays_321880
Zea mays subsp. mexicana	sim_mays_150657	sim_GID_mays_150657	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_mays_150657	num_729	barcode_0.428797931457		trial_4	sim_run_mays_150657
Zea mays subsp. mexicana	sim_mays_152800	sim_GID_mays_152800	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_mays_152800	num_730	barcode_0.350773144144	REF	trial_3	sim_run_mays_152800
Zea mays subsp. mexicana	sim_mays_293339	sim_GID_mays_293339	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_mays_293339	num_731	barcode_0.0426818701118		trial_4	sim_run_mays_293339
Zea mays subsp. mexicana	sim_mays_422700	sim_GID_mays_422700	Zea mays subsp. parviglumis	F2	sim_sample_mays_422700	num_732	barcode_0.134565836871	REF	trial_4	sim_run_mays_422700
Zea mays subsp. mexicana	sim_mays_583834	sim_GID_mays_583834		F2	sim_sample_mays_583834	num_733	barcode_0.0717222129863	REF	trial_3	sim_run_mays_583834
Zea mays subsp. mexicana	sim_mays_678662	sim_GID_mays_678662	Zea mays subsp. mays	Inbred_line	sim_sample_mays_678662	num_734	barcode_0.712349179199	REF	trial_4	sim_run_mays_678662
Zea mays subsp. mexicana	sim_mays_40645	sim_GID_mays_40645	Zea mays subsp. mays		sim_sample_mays_40645	num_735	barcode_0.713327109129		trial_4	sim_run_mays_40645
Zea mays subsp. mexicana	sim_mays_512653	sim_GID_mays_512653	Triticum urartu	F2	sim_sample_mays_512653	num_736	barcode_0.653599269358		trial_4	sim_run_mays_512653
Zea mays subsp. mexicana	sim_mays_242810	sim_GID_mays_242810	Triticum urartu	BC1F1	sim_sample_mays_242810	num_737	barcode_0.864232147934	REF	trial_4	sim_run_mays_242810
Zea mays subsp. mexicana	sim_mays_141150	sim_GID_mays_141150	Triticum zhukovskyi		sim_sample_mays_141150	num_738	barcode_0.426255745237		trial_4	sim_run_mays_141150
Zea mays subsp. mexicana	sim_mays_865290	sim_GID_mays_865290	Undetermined spp.	Inbred_line	sim_sample_mays_865290	num_739	barcode_0.389059298083	REF	trial_3	sim_run_mays_865290
Zea mays subsp. mexicana	sim_mays_739476	sim_GID_mays_739476	Unknown	F2	sim_sample_mays_739476	num_740	barcode_0.244620166318	REF	trial_3	sim_run_mays_739476
Zea mays subsp. mexicana	sim_mays_872341	sim_GID_mays_872341		F2	sim_sample_mays_872341	num_741	barcode_0.442486324732		trial_4	sim_run_mays_872341
Zea mays subsp. mexicana	sim_mays_79613	sim_GID_mays_79613	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_mays_79613	num_742	barcode_0.350267195551	REF	trial_4	sim_run_mays_79613
Zea mays subsp. mexicana	sim_mays_40324	sim_GID_mays_40324	Zea mays subsp. mexicana		sim_sample_mays_40324	num_743	barcode_0.189949813272		trial_3	sim_run_mays_40324
Zea mays subsp. mexicana	sim_mays_738160	sim_GID_mays_738160	Zea mays subsp. parviglumis	F2	sim_sample_mays_738160	num_744	barcode_0.704410283837	REF	trial_4	sim_run_mays_738160
Zea mays subsp. mexicana	sim_mays_777968	sim_GID_mays_777968	Zea mays subsp. parviglumis	Inbred_line	sim_sample_mays_777968	num_745	barcode_0.572181937337		trial_3	sim_run_mays_777968
Zea mays subsp. mexicana	sim_mays_274005	sim_GID_mays_274005	Triticum turgidum subsp. durum		sim_sample_mays_274005	num_746	barcode_0.0189556500063		trial_4	sim_run_mays_274005
Zea mays subsp. mexicana	sim_mays_185397	sim_GID_mays_185397	Zea mays subsp. mays	F2	sim_sample_mays_185397	num_747	barcode_0.198089009478		trial_4	sim_run_mays_185397
Zea mays subsp. mexicana	sim_mays_588511	sim_GID_mays_588511	Triticum turgidum subsp. turgidum		sim_sample_mays_588511	num_748	barcode_0.641276020601		trial_3	sim_run_mays_588511
Zea mays subsp. mexicana	sim_mays_668530	sim_GID_mays_668530	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_mays_668530	num_749	barcode_0.673796491066		trial_3	sim_run_mays_668530
Zea mays subsp. mexicana	sim_mays_681986	sim_GID_mays_681986	Triticum turgidum subsp. polonicum	F2	sim_sample_mays_681986	num_750	barcode_0.143817146166		trial_4	sim_run_mays_681986
Zea mays subsp. mexicana	sim_mays_639813	sim_GID_mays_639813	Triticum zhukovskyi	F2	sim_sample_mays_639813	num_751	barcode_0.196825203712	REF	trial_3	sim_run_mays_639813
Zea mays subsp. mexicana	sim_mays_910755	sim_GID_mays_910755	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_mays_910755	num_752	barcode_0.612092483571		trial_3	sim_run_mays_910755
Zea mays subsp. mexicana	sim_mays_291157	sim_GID_mays_291157	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_mays_291157	num_753	barcode_0.52188840715		trial_4	sim_run_mays_291157
Zea mays subsp. mexicana	sim_mays_953748	sim_GID_mays_953748	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_mays_953748	num_754	barcode_0.348554622753	REF	trial_3	sim_run_mays_953748
Zea mays subsp. mexicana	sim_mays_62926	sim_GID_mays_62926			sim_sample_mays_62926	num_755	barcode_0.511203011517		trial_4	sim_run_mays_62926
Zea mays subsp. mexicana	sim_mays_442489	sim_GID_mays_442489	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_mays_442489	num_756	barcode_0.266154680717	REF	trial_4	sim_run_mays_442489
Zea mays subsp. mexicana	sim_mays_198976	sim_GID_mays_198976	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_mays_198976	num_757	barcode_0.00538312265425	REF	trial_3	sim_run_mays_198976
Zea mays subsp. mexicana	sim_mays_326016	sim_GID_mays_326016	Triticum zhukovskyi	F1_hybrid	sim_sample_mays_326016	num_758	barcode_0.463478764226		trial_4	sim_run_mays_326016
Zea mays subsp. mexicana	sim_mays_191772	sim_GID_mays_191772	Zea mays subsp. mexicana		sim_sample_mays_191772	num_759	barcode_0.834897276192		trial_3	sim_run_mays_191772
Zea mays subsp. mexicana	sim_mays_99814	sim_GID_mays_99814	Undetermined	F1_hybrid	sim_sample_mays_99814	num_760	barcode_0.339085170581		trial_4	sim_run_mays_99814
Zea mays subsp. mexicana	sim_mays_83454	sim_GID_mays_83454	Zea mays subsp. mexicana	Inbred_line	sim_sample_mays_83454	num_761	barcode_0.0531298775012	REF	trial_4	sim_run_mays_83454
Zea mays subsp. mexicana	sim_mays_315800	sim_GID_mays_315800	Triticum turgidum subsp. durum		sim_sample_mays_315800	num_762	barcode_0.742320713193		trial_3	sim_run_mays_315800
Zea mays subsp. mexicana	sim_mays_248007	sim_GID_mays_248007	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_mays_248007	num_763	barcode_0.0766944196885	REF	trial_4	sim_run_mays_248007
Zea mays subsp. mexicana	sim_mays_627205	sim_GID_mays_627205	Triticum turgidum subsp. polonicum		sim_sample_mays_627205	num_764	barcode_0.457141223038		trial_4	sim_run_mays_627205
Zea mays subsp. mexicana	sim_mays_843320	sim_GID_mays_843320	Undetermined	F1_hybrid	sim_sample_mays_843320	num_765	barcode_0.891589335129	REF	trial_4	sim_run_mays_843320
Zea mays subsp. mexicana	sim_mays_14236	sim_GID_mays_14236	Triticum zhukovskyi	F2	sim_sample_mays_14236	num_766	barcode_0.69217881335		trial_4	sim_run_mays_14236
Zea mays subsp. mexicana	sim_mays_265868	sim_GID_mays_265868	Zea mays subsp. huehuetenangensis		sim_sample_mays_265868	num_767	barcode_0.958672736033		trial_4	sim_run_mays_265868
Zea mays subsp. mexicana	sim_mays_283257	sim_GID_mays_283257		F2	sim_sample_mays_283257	num_768	barcode_0.464903132189		trial_4	sim_run_mays_283257
Zea mays subsp. mexicana	sim_mays_436999	sim_GID_mays_436999	Zea diploperennis	F2	sim_sample_mays_436999	num_769	barcode_0.0911331836408	REF	trial_3	sim_run_mays_436999
Zea mays subsp. mexicana	sim_mays_376956	sim_GID_mays_376956	Zea diploperennis	Inbred_line	sim_sample_mays_376956	num_770	barcode_0.0435428386996	REF	trial_4	sim_run_mays_376956
Zea mays subsp. mexicana	sim_mays_445880	sim_GID_mays_445880	Zea mays subsp. mexicana	F1_hybrid	sim_sample_mays_445880	num_771	barcode_0.881536074316		trial_4	sim_run_mays_445880
Zea mays subsp. mexicana	sim_mays_730360	sim_GID_mays_730360	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_mays_730360	num_772	barcode_0.884452799441	REF	trial_4	sim_run_mays_730360
Zea mays subsp. mexicana	sim_mays_858597	sim_GID_mays_858597	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_mays_858597	num_773	barcode_0.214971933453	REF	trial_4	sim_run_mays_858597
Zea mays subsp. mexicana	sim_mays_841401	sim_GID_mays_841401	Undetermined		sim_sample_mays_841401	num_774	barcode_0.664615217422	REF	trial_3	sim_run_mays_841401
Zea mays subsp. mexicana	sim_mays_672382	sim_GID_mays_672382	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_mays_672382	num_775	barcode_0.352552911787	REF	trial_4	sim_run_mays_672382
Zea mays subsp. mexicana	sim_mays_449514	sim_GID_mays_449514	Triticum zhukovskyi	Inbred_line	sim_sample_mays_449514	num_776	barcode_0.586054068683	REF	trial_4	sim_run_mays_449514
Zea mays subsp. mexicana	sim_mays_845646	sim_GID_mays_845646	Zea mays subsp. parviglumis	Inbred_line	sim_sample_mays_845646	num_777	barcode_0.246250213126		trial_4	sim_run_mays_845646
Zea mays subsp. mexicana	sim_mays_149968	sim_GID_mays_149968	Undetermined spp.	Inbred_line	sim_sample_mays_149968	num_778	barcode_0.224896182316		trial_4	sim_run_mays_149968
Zea mays subsp. mexicana	sim_mays_828286	sim_GID_mays_828286	Unknown	F1_hybrid	sim_sample_mays_828286	num_779	barcode_0.00385611624815	REF	trial_4	sim_run_mays_828286
Zea mays subsp. mexicana	sim_mays_929737	sim_GID_mays_929737	Undetermined	F2	sim_sample_mays_929737	num_780	barcode_0.4910179577	REF	trial_3	sim_run_mays_929737
Zea mays subsp. mexicana	sim_mays_58076	sim_GID_mays_58076	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_mays_58076	num_781	barcode_0.103592086069	REF	trial_3	sim_run_mays_58076
Zea mays subsp. mexicana	sim_mays_72938	sim_GID_mays_72938	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_mays_72938	num_782	barcode_0.54323492644		trial_3	sim_run_mays_72938
Zea mays subsp. mexicana	sim_mays_27561	sim_GID_mays_27561	Triticum turgidum subsp. turanicum		sim_sample_mays_27561	num_783	barcode_0.599117755318		trial_4	sim_run_mays_27561
Zea mays subsp. mexicana	sim_mays_562195	sim_GID_mays_562195	Undetermined spp.	F2	sim_sample_mays_562195	num_784	barcode_0.471747433591	REF	trial_4	sim_run_mays_562195
Zea mays subsp. mexicana	sim_mays_461446	sim_GID_mays_461446	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_mays_461446	num_785	barcode_0.66882736464		trial_4	sim_run_mays_461446
Zea mays subsp. mexicana	sim_mays_974174	sim_GID_mays_974174	Triticum turgidum subsp. polonicum	F2	sim_sample_mays_974174	num_786	barcode_0.953581894636	REF	trial_4	sim_run_mays_974174
Zea mays subsp. mexicana	sim_mays_188004	sim_GID_mays_188004	Zea mays subsp. mexicana	F1_hybrid	sim_sample_mays_188004	num_787	barcode_0.954440825076		trial_3	sim_run_mays_188004
Zea mays subsp. mexicana	sim_mays_231674	sim_GID_mays_231674	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_mays_231674	num_788	barcode_0.478778459597		trial_4	sim_run_mays_231674
Zea mays subsp. mexicana	sim_mays_431434	sim_GID_mays_431434	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_mays_431434	num_789	barcode_0.313113436914	REF	trial_3	sim_run_mays_431434
Zea mays subsp. mexicana	sim_mays_988411	sim_GID_mays_988411	Zea mays subsp. mays	BC1F1	sim_sample_mays_988411	num_790	barcode_0.808823127368	REF	trial_3	sim_run_mays_988411
Zea mays subsp. mexicana	sim_mays_366219	sim_GID_mays_366219	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_mays_366219	num_791	barcode_0.351027189882		trial_4	sim_run_mays_366219
Zea mays subsp. mexicana	sim_mays_818279	sim_GID_mays_818279	Zea mays subsp. mays	BC1F1	sim_sample_mays_818279	num_792	barcode_0.174374034928	REF	trial_3	sim_run_mays_818279
Zea mays subsp. mexicana	sim_mays_74101	sim_GID_mays_74101	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_mays_74101	num_793	barcode_0.463750416886		trial_3	sim_run_mays_74101
Zea mays subsp. mexicana	sim_mays_828741	sim_GID_mays_828741	Zea diploperennis	BC1F1	sim_sample_mays_828741	num_794	barcode_0.759269483914	REF	trial_3	sim_run_mays_828741
Zea mays subsp. mexicana	sim_mays_778231	sim_GID_mays_778231	Zea mays subsp. mays	Inbred_line	sim_sample_mays_778231	num_795	barcode_0.944485413311	REF	trial_3	sim_run_mays_778231
Zea mays subsp. mexicana	sim_mays_649830	sim_GID_mays_649830	Triticum turgidum subsp. durum	Inbred_line	sim_sample_mays_649830	num_796	barcode_0.37714130632	REF	trial_4	sim_run_mays_649830
Zea mays subsp. mexicana	sim_mays_75810	sim_GID_mays_75810	Triticum zhukovskyi		sim_sample_mays_75810	num_797	barcode_0.712373100219	REF	trial_3	sim_run_mays_75810
Zea mays subsp. mexicana	sim_mays_138634	sim_GID_mays_138634	Triticum zhukovskyi		sim_sample_mays_138634	num_798	barcode_0.566184091939		trial_3	sim_run_mays_138634
Zea mays subsp. mexicana	sim_mays_388260	sim_GID_mays_388260	Triticum vavilovii var. vavilovii		sim_sample_mays_388260	num_799	barcode_0.326165420119	REF	trial_3	sim_run_mays_388260
Zea mays subsp. mexicana	sim_mays_932638	sim_GID_mays_932638	Undetermined	F1_hybrid	sim_sample_mays_932638	num_800	barcode_0.797799167513		trial_3	sim_run_mays_932638
Zea mays subsp. mexicana	sim_mays_228417	sim_GID_mays_228417	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_mays_228417	num_801	barcode_0.901887638917	REF	trial_3	sim_run_mays_228417
Zea mays subsp. mexicana	sim_mays_477962	sim_GID_mays_477962	Zea mays subsp. mays	F2	sim_sample_mays_477962	num_802	barcode_0.483629645656	REF	trial_3	sim_run_mays_477962
Zea mays subsp. mexicana	sim_mays_224120	sim_GID_mays_224120	Zea mays subsp. mexicana	F1_hybrid	sim_sample_mays_224120	num_803	barcode_0.416709493959	REF	trial_3	sim_run_mays_224120
Zea mays subsp. mexicana	sim_mays_128161	sim_GID_mays_128161	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_mays_128161	num_804	barcode_0.303368013911	REF	trial_4	sim_run_mays_128161
Zea mays subsp. mexicana	sim_mays_123734	sim_GID_mays_123734	Unknown	Inbred_line	sim_sample_mays_123734	num_805	barcode_0.169397958217		trial_3	sim_run_mays_123734
Zea mays subsp. mexicana	sim_mays_183624	sim_GID_mays_183624	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_mays_183624	num_806	barcode_0.728288295545		trial_3	sim_run_mays_183624
Zea mays subsp. mexicana	sim_mays_786269	sim_GID_mays_786269	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_mays_786269	num_807	barcode_0.837570077875		trial_4	sim_run_mays_786269
Zea mays subsp. mexicana	sim_mays_745849	sim_GID_mays_745849	Triticum zhukovskyi		sim_sample_mays_745849	num_808	barcode_0.388794389716		trial_3	sim_run_mays_745849
Zea mays subsp. mexicana	sim_mays_33998	sim_GID_mays_33998	Triticum urartu	F2	sim_sample_mays_33998	num_809	barcode_0.575620532914		trial_4	sim_run_mays_33998
Zea mays subsp. mexicana	sim_mays_955957	sim_GID_mays_955957	Unknown		sim_sample_mays_955957	num_810	barcode_0.913126776641		trial_3	sim_run_mays_955957
Zea mays subsp. mexicana	sim_mays_623204	sim_GID_mays_623204	Triticum vavilovii var. vavilovii	F2	sim_sample_mays_623204	num_811	barcode_0.381856500262	REF	trial_4	sim_run_mays_623204
Zea mays subsp. mexicana	sim_mays_334524	sim_GID_mays_334524	Triticum turgidum subsp. durum	Inbred_line	sim_sample_mays_334524	num_812	barcode_0.361029163025		trial_3	sim_run_mays_334524
Zea mays subsp. mexicana	sim_mays_230729	sim_GID_mays_230729	Zea mays subsp. parviglumis		sim_sample_mays_230729	num_813	barcode_0.766335789415		trial_3	sim_run_mays_230729
Zea mays subsp. mexicana	sim_mays_711222	sim_GID_mays_711222	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_mays_711222	num_814	barcode_0.162576765532	REF	trial_3	sim_run_mays_711222
Zea mays subsp. mexicana	sim_mays_502094	sim_GID_mays_502094	Zea mays subsp. parviglumis	Inbred_line	sim_sample_mays_502094	num_815	barcode_0.711871244231	REF	trial_3	sim_run_mays_502094
Zea mays subsp. mexicana	sim_mays_103724	sim_GID_mays_103724	Zea mays subsp. parviglumis	F2	sim_sample_mays_103724	num_816	barcode_0.816687196669	REF	trial_3	sim_run_mays_103724
Zea mays subsp. mexicana	sim_mays_832783	sim_GID_mays_832783	Triticum vavilovii var. vavilovii	F2	sim_sample_mays_832783	num_817	barcode_0.375959047853		trial_3	sim_run_mays_832783
Zea mays subsp. mexicana	sim_mays_887976	sim_GID_mays_887976	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_mays_887976	num_818	barcode_0.387406118632		trial_4	sim_run_mays_887976
Zea mays subsp. mexicana	sim_mays_659905	sim_GID_mays_659905	Zea mays subsp. mays		sim_sample_mays_659905	num_819	barcode_0.171319615491		trial_3	sim_run_mays_659905
Zea mays subsp. mexicana	sim_mays_579383	sim_GID_mays_579383	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_mays_579383	num_820	barcode_0.595285387687		trial_3	sim_run_mays_579383
Zea mays subsp. mexicana	sim_mays_560239	sim_GID_mays_560239	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_mays_560239	num_821	barcode_0.725374962324	REF	trial_3	sim_run_mays_560239
Zea mays subsp. mexicana	sim_mays_25646	sim_GID_mays_25646	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_mays_25646	num_822	barcode_0.876733947103		trial_3	sim_run_mays_25646
Zea mays subsp. mexicana	sim_mays_311528	sim_GID_mays_311528	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_mays_311528	num_823	barcode_0.190571578293		trial_3	sim_run_mays_311528
Zea mays subsp. mexicana	sim_mays_798384	sim_GID_mays_798384	Triticum urartu	F2	sim_sample_mays_798384	num_824	barcode_0.459238836454		trial_3	sim_run_mays_798384
Zea mays subsp. mexicana	sim_mays_608132	sim_GID_mays_608132	Undetermined	F1_hybrid	sim_sample_mays_608132	num_825	barcode_0.192523847542	REF	trial_4	sim_run_mays_608132
Zea mays subsp. mexicana	sim_mays_15401	sim_GID_mays_15401	Triticum turgidum subsp. polonicum	F2	sim_sample_mays_15401	num_826	barcode_0.567879818703	REF	trial_3	sim_run_mays_15401
Zea mays subsp. mexicana	sim_mays_723361	sim_GID_mays_723361	Zea mays subsp. parviglumis	F2	sim_sample_mays_723361	num_827	barcode_0.187359500417		trial_4	sim_run_mays_723361
Zea mays subsp. mexicana	sim_mays_781466	sim_GID_mays_781466	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_mays_781466	num_828	barcode_0.135278877086	REF	trial_4	sim_run_mays_781466
Zea mays subsp. mexicana	sim_mays_178092	sim_GID_mays_178092	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_mays_178092	num_829	barcode_0.831681829057		trial_4	sim_run_mays_178092
Zea mays subsp. mexicana	sim_mays_860379	sim_GID_mays_860379	Unknown	F1_hybrid	sim_sample_mays_860379	num_830	barcode_0.138831082138	REF	trial_4	sim_run_mays_860379
Zea mays subsp. mexicana	sim_mays_67558	sim_GID_mays_67558	Triticum zhukovskyi	BC1F1	sim_sample_mays_67558	num_831	barcode_0.861185696522		trial_4	sim_run_mays_67558
Zea mays subsp. mexicana	sim_mays_874500	sim_GID_mays_874500			sim_sample_mays_874500	num_832	barcode_0.857943894003		trial_4	sim_run_mays_874500
Zea mays subsp. mexicana	sim_mays_890965	sim_GID_mays_890965	Triticum turgidum subsp. turgidum		sim_sample_mays_890965	num_833	barcode_0.854151290891	REF	trial_3	sim_run_mays_890965
Zea mays subsp. mexicana	sim_mays_777037	sim_GID_mays_777037		F2	sim_sample_mays_777037	num_834	barcode_0.809276097437	REF	trial_4	sim_run_mays_777037
Zea mays subsp. mexicana	sim_mays_800001	sim_GID_mays_800001	Zea mays subsp. mexicana	Inbred_line	sim_sample_mays_800001	num_835	barcode_0.285436325198		trial_4	sim_run_mays_800001
Zea mays subsp. mexicana	sim_mays_8248	sim_GID_mays_8248	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_mays_8248	num_836	barcode_0.205790426693		trial_3	sim_run_mays_8248
Zea mays subsp. mexicana	sim_mays_72568	sim_GID_mays_72568	Zea mays subsp. mays	Inbred_line	sim_sample_mays_72568	num_837	barcode_0.0212625408245		trial_3	sim_run_mays_72568
Zea mays subsp. mexicana	sim_mays_24747	sim_GID_mays_24747	Triticum zhukovskyi		sim_sample_mays_24747	num_838	barcode_0.662240474574	REF	trial_4	sim_run_mays_24747
Zea mays subsp. mexicana	sim_mays_381722	sim_GID_mays_381722	Triticum turgidum subsp. turgidum		sim_sample_mays_381722	num_839	barcode_0.223528819799	REF	trial_4	sim_run_mays_381722
Zea mays subsp. mexicana	sim_mays_666746	sim_GID_mays_666746	Undetermined		sim_sample_mays_666746	num_840	barcode_0.47163675141	REF	trial_3	sim_run_mays_666746
Zea mays subsp. mexicana	sim_mays_841172	sim_GID_mays_841172	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_mays_841172	num_841	barcode_0.711896894239	REF	trial_4	sim_run_mays_841172
Zea mays subsp. mexicana	sim_mays_160393	sim_GID_mays_160393	Zea mays subsp. parviglumis		sim_sample_mays_160393	num_842	barcode_0.714815137258	REF	trial_4	sim_run_mays_160393
Zea mays subsp. mexicana	sim_mays_561337	sim_GID_mays_561337	Triticum vavilovii var. vavilovii	F2	sim_sample_mays_561337	num_843	barcode_0.802737517556	REF	trial_3	sim_run_mays_561337
Zea mays subsp. mexicana	sim_mays_401316	sim_GID_mays_401316	Undetermined spp.	F2	sim_sample_mays_401316	num_844	barcode_0.322639532567		trial_3	sim_run_mays_401316
Zea mays subsp. mexicana	sim_mays_207124	sim_GID_mays_207124	Triticum zhukovskyi	F2	sim_sample_mays_207124	num_845	barcode_0.584236071946	REF	trial_3	sim_run_mays_207124
Zea mays subsp. mexicana	sim_mays_322194	sim_GID_mays_322194	Triticum zhukovskyi	F2	sim_sample_mays_322194	num_846	barcode_0.50545752371	REF	trial_4	sim_run_mays_322194
Zea mays subsp. mexicana	sim_mays_961463	sim_GID_mays_961463	Triticum turgidum subsp. durum		sim_sample_mays_961463	num_847	barcode_0.128197068822	REF	trial_3	sim_run_mays_961463
Zea mays subsp. mexicana	sim_mays_142381	sim_GID_mays_142381	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_mays_142381	num_848	barcode_0.165973659133	REF	trial_4	sim_run_mays_142381
Zea mays subsp. mexicana	sim_mays_598096	sim_GID_mays_598096	Triticum turgidum subsp. turgidum	F2	sim_sample_mays_598096	num_849	barcode_0.055502337222		trial_3	sim_run_mays_598096
Zea mays subsp. mexicana	sim_mays_582496	sim_GID_mays_582496	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_mays_582496	num_850	barcode_0.964235643261		trial_4	sim_run_mays_582496
Zea mays subsp. mexicana	sim_mays_444421	sim_GID_mays_444421	Triticum turgidum subsp. durum	Inbred_line	sim_sample_mays_444421	num_851	barcode_0.519273742709		trial_3	sim_run_mays_444421
Zea mays subsp. mexicana	sim_mays_155212	sim_GID_mays_155212	Zea mays subsp. parviglumis		sim_sample_mays_155212	num_852	barcode_0.84780604075		trial_3	sim_run_mays_155212
Zea mays subsp. mexicana	sim_mays_296092	sim_GID_mays_296092	Zea mays subsp. mexicana	F2	sim_sample_mays_296092	num_853	barcode_0.509861075214	REF	trial_3	sim_run_mays_296092
