germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Triticum urartu	sim_uratu_548255	sim_GID_uratu_548255	Undetermined	F1_hybrid	sim_sample_uratu_548255	num_729	barcode_0.494054096686		trial_6	sim_run_uratu_548255
Triticum urartu	sim_uratu_820145	sim_GID_uratu_820145	Zea diploperennis	BC1F1	sim_sample_uratu_820145	num_730	barcode_0.865370370618	REF	trial_5	sim_run_uratu_820145
Triticum urartu	sim_uratu_512001	sim_GID_uratu_512001	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_uratu_512001	num_731	barcode_0.481545365113		trial_5	sim_run_uratu_512001
Triticum urartu	sim_uratu_402762	sim_GID_uratu_402762	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_uratu_402762	num_732	barcode_0.639015062982	REF	trial_5	sim_run_uratu_402762
Triticum urartu	sim_uratu_183056	sim_GID_uratu_183056	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_uratu_183056	num_733	barcode_0.72120927271		trial_6	sim_run_uratu_183056
Triticum urartu	sim_uratu_209076	sim_GID_uratu_209076	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_uratu_209076	num_734	barcode_0.844201052845		trial_6	sim_run_uratu_209076
Triticum urartu	sim_uratu_367574	sim_GID_uratu_367574	Undetermined spp.		sim_sample_uratu_367574	num_735	barcode_0.485431697541		trial_5	sim_run_uratu_367574
Triticum urartu	sim_uratu_589949	sim_GID_uratu_589949	Zea mays subsp. parviglumis	BC1F1	sim_sample_uratu_589949	num_736	barcode_0.495053961635		trial_5	sim_run_uratu_589949
Triticum urartu	sim_uratu_823806	sim_GID_uratu_823806	Triticum turgidum subsp. turanicum		sim_sample_uratu_823806	num_737	barcode_0.441866368201		trial_6	sim_run_uratu_823806
Triticum urartu	sim_uratu_591477	sim_GID_uratu_591477	Unknown	BC1F1	sim_sample_uratu_591477	num_738	barcode_0.667770439937		trial_6	sim_run_uratu_591477
Triticum urartu	sim_uratu_152386	sim_GID_uratu_152386	Triticum turgidum subsp. polonicum	F2	sim_sample_uratu_152386	num_739	barcode_0.373585902967		trial_5	sim_run_uratu_152386
Triticum urartu	sim_uratu_756052	sim_GID_uratu_756052	Triticum vavilovii var. vavilovii		sim_sample_uratu_756052	num_740	barcode_0.968336148683		trial_6	sim_run_uratu_756052
Triticum urartu	sim_uratu_359969	sim_GID_uratu_359969	Undetermined	F1_hybrid	sim_sample_uratu_359969	num_741	barcode_0.742916643173	REF	trial_5	sim_run_uratu_359969
Triticum urartu	sim_uratu_87634	sim_GID_uratu_87634	Triticum vavilovii var. vavilovii	F2	sim_sample_uratu_87634	num_742	barcode_0.146409273929	REF	trial_6	sim_run_uratu_87634
Triticum urartu	sim_uratu_807016	sim_GID_uratu_807016	Triticum urartu		sim_sample_uratu_807016	num_743	barcode_0.19283400421	REF	trial_5	sim_run_uratu_807016
Triticum urartu	sim_uratu_328329	sim_GID_uratu_328329	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_uratu_328329	num_744	barcode_0.00400916589834		trial_5	sim_run_uratu_328329
Triticum urartu	sim_uratu_394078	sim_GID_uratu_394078	Zea mays subsp. mays	Inbred_line	sim_sample_uratu_394078	num_745	barcode_0.769593023713	REF	trial_6	sim_run_uratu_394078
Triticum urartu	sim_uratu_865289	sim_GID_uratu_865289	Zea diploperennis	BC1F1	sim_sample_uratu_865289	num_746	barcode_0.6344745285		trial_6	sim_run_uratu_865289
Triticum urartu	sim_uratu_137602	sim_GID_uratu_137602	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_uratu_137602	num_747	barcode_0.326651074327	REF	trial_6	sim_run_uratu_137602
Triticum urartu	sim_uratu_214252	sim_GID_uratu_214252	Zea mays subsp. mexicana	F2	sim_sample_uratu_214252	num_748	barcode_0.423798707162		trial_5	sim_run_uratu_214252
Triticum urartu	sim_uratu_905353	sim_GID_uratu_905353	Triticum urartu		sim_sample_uratu_905353	num_749	barcode_0.386765783427	REF	trial_6	sim_run_uratu_905353
Triticum urartu	sim_uratu_994705	sim_GID_uratu_994705	Zea mays subsp. mays	Inbred_line	sim_sample_uratu_994705	num_750	barcode_0.0614279909873		trial_5	sim_run_uratu_994705
Triticum urartu	sim_uratu_676460	sim_GID_uratu_676460	Triticum turgidum subsp. polonicum	F2	sim_sample_uratu_676460	num_751	barcode_0.784282055477	REF	trial_5	sim_run_uratu_676460
Triticum urartu	sim_uratu_477917	sim_GID_uratu_477917	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_uratu_477917	num_752	barcode_0.122769415118	REF	trial_5	sim_run_uratu_477917
Triticum urartu	sim_uratu_508267	sim_GID_uratu_508267	Undetermined	F1_hybrid	sim_sample_uratu_508267	num_753	barcode_0.0940758834569		trial_5	sim_run_uratu_508267
Triticum urartu	sim_uratu_709084	sim_GID_uratu_709084	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_uratu_709084	num_754	barcode_0.529193755189	REF	trial_6	sim_run_uratu_709084
Triticum urartu	sim_uratu_739907	sim_GID_uratu_739907	Zea mays subsp. huehuetenangensis	F2	sim_sample_uratu_739907	num_755	barcode_0.830565825711	REF	trial_6	sim_run_uratu_739907
Triticum urartu	sim_uratu_15016	sim_GID_uratu_15016	Zea mays subsp. mexicana	F1_hybrid	sim_sample_uratu_15016	num_756	barcode_0.387367900366		trial_5	sim_run_uratu_15016
Triticum urartu	sim_uratu_210390	sim_GID_uratu_210390	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_uratu_210390	num_757	barcode_0.659921686917		trial_5	sim_run_uratu_210390
Triticum urartu	sim_uratu_97990	sim_GID_uratu_97990	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_uratu_97990	num_758	barcode_0.274682133469		trial_6	sim_run_uratu_97990
Triticum urartu	sim_uratu_243807	sim_GID_uratu_243807	Undetermined	F2	sim_sample_uratu_243807	num_759	barcode_0.00106269821389	REF	trial_6	sim_run_uratu_243807
Triticum urartu	sim_uratu_806030	sim_GID_uratu_806030	Zea mays subsp. huehuetenangensis	F2	sim_sample_uratu_806030	num_760	barcode_0.617297428789		trial_6	sim_run_uratu_806030
Triticum urartu	sim_uratu_52436	sim_GID_uratu_52436	Triticum urartu	Inbred_line	sim_sample_uratu_52436	num_761	barcode_0.801397253919		trial_6	sim_run_uratu_52436
Triticum urartu	sim_uratu_25268	sim_GID_uratu_25268	Undetermined spp.	F2	sim_sample_uratu_25268	num_762	barcode_0.515842233926		trial_5	sim_run_uratu_25268
Triticum urartu	sim_uratu_768198	sim_GID_uratu_768198	Undetermined spp.		sim_sample_uratu_768198	num_763	barcode_0.00426547566583	REF	trial_5	sim_run_uratu_768198
Triticum urartu	sim_uratu_111936	sim_GID_uratu_111936	Triticum zhukovskyi	BC1F1	sim_sample_uratu_111936	num_764	barcode_0.388114606609		trial_6	sim_run_uratu_111936
Triticum urartu	sim_uratu_720854	sim_GID_uratu_720854		F2	sim_sample_uratu_720854	num_765	barcode_0.758726275445	REF	trial_5	sim_run_uratu_720854
Triticum urartu	sim_uratu_771820	sim_GID_uratu_771820		F1_hybrid	sim_sample_uratu_771820	num_766	barcode_0.187017778544		trial_5	sim_run_uratu_771820
Triticum urartu	sim_uratu_290543	sim_GID_uratu_290543	Zea diploperennis	F2	sim_sample_uratu_290543	num_767	barcode_0.650206064632		trial_5	sim_run_uratu_290543
Triticum urartu	sim_uratu_609198	sim_GID_uratu_609198	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_uratu_609198	num_768	barcode_0.589695112606		trial_6	sim_run_uratu_609198
Triticum urartu	sim_uratu_471700	sim_GID_uratu_471700	Zea mays subsp. mays	F1_hybrid	sim_sample_uratu_471700	num_769	barcode_0.349414370847	REF	trial_6	sim_run_uratu_471700
Triticum urartu	sim_uratu_90908	sim_GID_uratu_90908	Zea diploperennis	BC1F1	sim_sample_uratu_90908	num_770	barcode_0.0667140120531	REF	trial_6	sim_run_uratu_90908
Triticum urartu	sim_uratu_38429	sim_GID_uratu_38429	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_uratu_38429	num_771	barcode_0.834146065665		trial_6	sim_run_uratu_38429
Triticum urartu	sim_uratu_409645	sim_GID_uratu_409645	Triticum turgidum subsp. durum	BC1F1	sim_sample_uratu_409645	num_772	barcode_0.102220051259		trial_6	sim_run_uratu_409645
Triticum urartu	sim_uratu_307471	sim_GID_uratu_307471	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_uratu_307471	num_773	barcode_0.824123620037		trial_5	sim_run_uratu_307471
Triticum urartu	sim_uratu_581657	sim_GID_uratu_581657	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_uratu_581657	num_774	barcode_0.124317270178	REF	trial_5	sim_run_uratu_581657
Triticum urartu	sim_uratu_201250	sim_GID_uratu_201250	Triticum turgidum subsp. durum	F2	sim_sample_uratu_201250	num_775	barcode_0.88052704013		trial_5	sim_run_uratu_201250
Triticum urartu	sim_uratu_79103	sim_GID_uratu_79103	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_uratu_79103	num_776	barcode_0.777047111419	REF	trial_6	sim_run_uratu_79103
Triticum urartu	sim_uratu_426425	sim_GID_uratu_426425	Undetermined		sim_sample_uratu_426425	num_777	barcode_0.790144054023	REF	trial_6	sim_run_uratu_426425
Triticum urartu	sim_uratu_281886	sim_GID_uratu_281886	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_uratu_281886	num_778	barcode_0.32279425276	REF	trial_5	sim_run_uratu_281886
Triticum urartu	sim_uratu_283564	sim_GID_uratu_283564	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_uratu_283564	num_779	barcode_0.0667553471955		trial_5	sim_run_uratu_283564
Triticum urartu	sim_uratu_834325	sim_GID_uratu_834325	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_uratu_834325	num_780	barcode_0.857946029192		trial_5	sim_run_uratu_834325
Triticum urartu	sim_uratu_658849	sim_GID_uratu_658849	Zea diploperennis		sim_sample_uratu_658849	num_781	barcode_0.861033604017		trial_5	sim_run_uratu_658849
Triticum urartu	sim_uratu_841207	sim_GID_uratu_841207	Zea diploperennis	F1_hybrid	sim_sample_uratu_841207	num_782	barcode_0.501290406036	REF	trial_5	sim_run_uratu_841207
Triticum urartu	sim_uratu_234049	sim_GID_uratu_234049	Undetermined		sim_sample_uratu_234049	num_783	barcode_0.438361498369	REF	trial_6	sim_run_uratu_234049
Triticum urartu	sim_uratu_160061	sim_GID_uratu_160061	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_uratu_160061	num_784	barcode_0.254888314004		trial_5	sim_run_uratu_160061
Triticum urartu	sim_uratu_735311	sim_GID_uratu_735311	Zea mays subsp. mexicana	F1_hybrid	sim_sample_uratu_735311	num_785	barcode_0.844651336932	REF	trial_6	sim_run_uratu_735311
Triticum urartu	sim_uratu_418058	sim_GID_uratu_418058		F1_hybrid	sim_sample_uratu_418058	num_786	barcode_0.241992497103	REF	trial_6	sim_run_uratu_418058
Triticum urartu	sim_uratu_859456	sim_GID_uratu_859456	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_uratu_859456	num_787	barcode_0.471910136728		trial_6	sim_run_uratu_859456
Triticum urartu	sim_uratu_803891	sim_GID_uratu_803891	Triticum urartu	F2	sim_sample_uratu_803891	num_788	barcode_0.741884478475	REF	trial_6	sim_run_uratu_803891
Triticum urartu	sim_uratu_983417	sim_GID_uratu_983417	Zea mays subsp. huehuetenangensis	F2	sim_sample_uratu_983417	num_789	barcode_0.3119122241		trial_6	sim_run_uratu_983417
Triticum urartu	sim_uratu_506416	sim_GID_uratu_506416	Triticum urartu	F2	sim_sample_uratu_506416	num_790	barcode_0.32985922164	REF	trial_6	sim_run_uratu_506416
Triticum urartu	sim_uratu_242643	sim_GID_uratu_242643	Unknown	F1_hybrid	sim_sample_uratu_242643	num_791	barcode_0.810213585658	REF	trial_6	sim_run_uratu_242643
Triticum urartu	sim_uratu_275451	sim_GID_uratu_275451	Zea mays subsp. parviglumis	F2	sim_sample_uratu_275451	num_792	barcode_0.825293730904	REF	trial_5	sim_run_uratu_275451
Triticum urartu	sim_uratu_128124	sim_GID_uratu_128124	Zea mays subsp. parviglumis		sim_sample_uratu_128124	num_793	barcode_0.909252519942		trial_6	sim_run_uratu_128124
Triticum urartu	sim_uratu_734159	sim_GID_uratu_734159	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_uratu_734159	num_794	barcode_0.477688284876		trial_5	sim_run_uratu_734159
Triticum urartu	sim_uratu_284105	sim_GID_uratu_284105	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_uratu_284105	num_795	barcode_0.0301072279483		trial_6	sim_run_uratu_284105
Triticum urartu	sim_uratu_484213	sim_GID_uratu_484213	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_uratu_484213	num_796	barcode_0.594622049418	REF	trial_6	sim_run_uratu_484213
Triticum urartu	sim_uratu_69964	sim_GID_uratu_69964	Zea diploperennis	F1_hybrid	sim_sample_uratu_69964	num_797	barcode_0.567864597577	REF	trial_5	sim_run_uratu_69964
Triticum urartu	sim_uratu_176200	sim_GID_uratu_176200	Triticum turgidum subsp. paleocolchicum		sim_sample_uratu_176200	num_798	barcode_0.472656642679	REF	trial_5	sim_run_uratu_176200
Triticum urartu	sim_uratu_299016	sim_GID_uratu_299016	Unknown	F1_hybrid	sim_sample_uratu_299016	num_799	barcode_0.289266433418	REF	trial_5	sim_run_uratu_299016
Triticum urartu	sim_uratu_286052	sim_GID_uratu_286052	Triticum urartu	Inbred_line	sim_sample_uratu_286052	num_800	barcode_0.959822719702		trial_6	sim_run_uratu_286052
Triticum urartu	sim_uratu_682164	sim_GID_uratu_682164	Triticum urartu	Inbred_line	sim_sample_uratu_682164	num_801	barcode_0.474801659708	REF	trial_5	sim_run_uratu_682164
Triticum urartu	sim_uratu_446108	sim_GID_uratu_446108	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_uratu_446108	num_802	barcode_0.848949425931	REF	trial_5	sim_run_uratu_446108
Triticum urartu	sim_uratu_41212	sim_GID_uratu_41212	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_uratu_41212	num_803	barcode_0.670459592787	REF	trial_6	sim_run_uratu_41212
Triticum urartu	sim_uratu_647608	sim_GID_uratu_647608	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_uratu_647608	num_804	barcode_0.270512539831	REF	trial_5	sim_run_uratu_647608
Triticum urartu	sim_uratu_173243	sim_GID_uratu_173243	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_uratu_173243	num_805	barcode_0.0182890914098		trial_6	sim_run_uratu_173243
Triticum urartu	sim_uratu_190107	sim_GID_uratu_190107	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_uratu_190107	num_806	barcode_0.84954477758	REF	trial_5	sim_run_uratu_190107
Triticum urartu	sim_uratu_875290	sim_GID_uratu_875290	Triticum vavilovii var. vavilovii	F2	sim_sample_uratu_875290	num_807	barcode_0.0892068429528		trial_5	sim_run_uratu_875290
Triticum urartu	sim_uratu_82872	sim_GID_uratu_82872			sim_sample_uratu_82872	num_808	barcode_0.231605402468		trial_5	sim_run_uratu_82872
Triticum urartu	sim_uratu_309392	sim_GID_uratu_309392	Undetermined	Inbred_line	sim_sample_uratu_309392	num_809	barcode_0.530938570933	REF	trial_5	sim_run_uratu_309392
Triticum urartu	sim_uratu_104866	sim_GID_uratu_104866	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_uratu_104866	num_810	barcode_0.144414646097		trial_5	sim_run_uratu_104866
Triticum urartu	sim_uratu_791325	sim_GID_uratu_791325	Triticum vavilovii var. vavilovii	F2	sim_sample_uratu_791325	num_811	barcode_0.956506407136		trial_5	sim_run_uratu_791325
Triticum urartu	sim_uratu_591380	sim_GID_uratu_591380	Triticum turgidum subsp. durum	F2	sim_sample_uratu_591380	num_812	barcode_0.081920350304		trial_6	sim_run_uratu_591380
Triticum urartu	sim_uratu_579345	sim_GID_uratu_579345	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_uratu_579345	num_813	barcode_0.804297782189		trial_6	sim_run_uratu_579345
Triticum urartu	sim_uratu_803258	sim_GID_uratu_803258	Triticum turgidum subsp. dicoccon		sim_sample_uratu_803258	num_814	barcode_0.0942635707651	REF	trial_6	sim_run_uratu_803258
Triticum urartu	sim_uratu_156673	sim_GID_uratu_156673	Triticum turgidum subsp. paleocolchicum		sim_sample_uratu_156673	num_815	barcode_0.832863244299		trial_5	sim_run_uratu_156673
Triticum urartu	sim_uratu_479413	sim_GID_uratu_479413	Zea mays subsp. mexicana		sim_sample_uratu_479413	num_816	barcode_0.0689370979333		trial_5	sim_run_uratu_479413
Triticum urartu	sim_uratu_520271	sim_GID_uratu_520271	Triticum turgidum subsp. dicoccon		sim_sample_uratu_520271	num_817	barcode_0.291780455166	REF	trial_5	sim_run_uratu_520271
Triticum urartu	sim_uratu_439574	sim_GID_uratu_439574	Zea mays subsp. mays	F1_hybrid	sim_sample_uratu_439574	num_818	barcode_0.0553841753991	REF	trial_6	sim_run_uratu_439574
Triticum urartu	sim_uratu_474377	sim_GID_uratu_474377	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_uratu_474377	num_819	barcode_0.406431101108	REF	trial_6	sim_run_uratu_474377
Triticum urartu	sim_uratu_206255	sim_GID_uratu_206255	Triticum urartu	BC1F1	sim_sample_uratu_206255	num_820	barcode_0.682903198381		trial_6	sim_run_uratu_206255
Triticum urartu	sim_uratu_871550	sim_GID_uratu_871550	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_uratu_871550	num_821	barcode_0.21902702565	REF	trial_6	sim_run_uratu_871550
Triticum urartu	sim_uratu_776519	sim_GID_uratu_776519	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_uratu_776519	num_822	barcode_0.67881861605		trial_6	sim_run_uratu_776519
Triticum urartu	sim_uratu_842847	sim_GID_uratu_842847	Triticum turgidum subsp. durum		sim_sample_uratu_842847	num_823	barcode_0.0096746665206	REF	trial_6	sim_run_uratu_842847
Triticum urartu	sim_uratu_438311	sim_GID_uratu_438311	Triticum zhukovskyi	BC1F1	sim_sample_uratu_438311	num_824	barcode_0.456234915486	REF	trial_5	sim_run_uratu_438311
Triticum urartu	sim_uratu_577750	sim_GID_uratu_577750	Zea mays subsp. huehuetenangensis	F2	sim_sample_uratu_577750	num_825	barcode_0.871472895352		trial_6	sim_run_uratu_577750
Triticum urartu	sim_uratu_836777	sim_GID_uratu_836777	Triticum turgidum subsp. dicoccon		sim_sample_uratu_836777	num_826	barcode_0.836076296698	REF	trial_6	sim_run_uratu_836777
Triticum urartu	sim_uratu_999785	sim_GID_uratu_999785	Zea mays subsp. mays	Inbred_line	sim_sample_uratu_999785	num_827	barcode_0.748298617974		trial_5	sim_run_uratu_999785
Triticum urartu	sim_uratu_743057	sim_GID_uratu_743057	Zea mays subsp. parviglumis	Inbred_line	sim_sample_uratu_743057	num_828	barcode_0.311142373095		trial_6	sim_run_uratu_743057
Triticum urartu	sim_uratu_476081	sim_GID_uratu_476081	Zea mays subsp. mays	F2	sim_sample_uratu_476081	num_829	barcode_0.879612833732		trial_6	sim_run_uratu_476081
Triticum urartu	sim_uratu_987942	sim_GID_uratu_987942	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_uratu_987942	num_830	barcode_0.710393652354	REF	trial_5	sim_run_uratu_987942
Triticum urartu	sim_uratu_945761	sim_GID_uratu_945761	Zea mays subsp. mexicana	Inbred_line	sim_sample_uratu_945761	num_831	barcode_0.857441681697	REF	trial_6	sim_run_uratu_945761
Triticum urartu	sim_uratu_357490	sim_GID_uratu_357490	Zea mays subsp. mays	BC1F1	sim_sample_uratu_357490	num_832	barcode_0.0833211947982	REF	trial_6	sim_run_uratu_357490
Triticum urartu	sim_uratu_741826	sim_GID_uratu_741826	Unknown		sim_sample_uratu_741826	num_833	barcode_0.999010330148	REF	trial_6	sim_run_uratu_741826
Triticum urartu	sim_uratu_43763	sim_GID_uratu_43763	Triticum zhukovskyi		sim_sample_uratu_43763	num_834	barcode_0.356536332131	REF	trial_5	sim_run_uratu_43763
Triticum urartu	sim_uratu_326528	sim_GID_uratu_326528	Triticum turgidum subsp. dicoccon		sim_sample_uratu_326528	num_835	barcode_0.495095782024	REF	trial_5	sim_run_uratu_326528
Triticum urartu	sim_uratu_197159	sim_GID_uratu_197159		F2	sim_sample_uratu_197159	num_836	barcode_0.935997568695	REF	trial_5	sim_run_uratu_197159
Triticum urartu	sim_uratu_596418	sim_GID_uratu_596418	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_uratu_596418	num_837	barcode_0.523966172314		trial_6	sim_run_uratu_596418
Triticum urartu	sim_uratu_66510	sim_GID_uratu_66510	Zea mays subsp. mays	F1_hybrid	sim_sample_uratu_66510	num_838	barcode_0.0480965301001	REF	trial_6	sim_run_uratu_66510
Triticum urartu	sim_uratu_275465	sim_GID_uratu_275465	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_uratu_275465	num_839	barcode_0.185456500724		trial_5	sim_run_uratu_275465
Triticum urartu	sim_uratu_985169	sim_GID_uratu_985169	Unknown	Inbred_line	sim_sample_uratu_985169	num_840	barcode_0.718322223908		trial_5	sim_run_uratu_985169
Triticum urartu	sim_uratu_774048	sim_GID_uratu_774048	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_uratu_774048	num_841	barcode_0.989413401997	REF	trial_5	sim_run_uratu_774048
Triticum urartu	sim_uratu_95383	sim_GID_uratu_95383	Triticum zhukovskyi		sim_sample_uratu_95383	num_842	barcode_0.955665434914	REF	trial_5	sim_run_uratu_95383
Triticum urartu	sim_uratu_292744	sim_GID_uratu_292744	Zea mays subsp. mays	BC1F1	sim_sample_uratu_292744	num_843	barcode_0.88616631919	REF	trial_6	sim_run_uratu_292744
Triticum urartu	sim_uratu_769060	sim_GID_uratu_769060	Zea diploperennis	F1_hybrid	sim_sample_uratu_769060	num_844	barcode_0.595748234786		trial_6	sim_run_uratu_769060
Triticum urartu	sim_uratu_689421	sim_GID_uratu_689421	Triticum turgidum subsp. polonicum		sim_sample_uratu_689421	num_845	barcode_0.693403877605		trial_5	sim_run_uratu_689421
Triticum urartu	sim_uratu_79138	sim_GID_uratu_79138	Triticum vavilovii var. vavilovii	F2	sim_sample_uratu_79138	num_846	barcode_0.487516261102		trial_5	sim_run_uratu_79138
Triticum urartu	sim_uratu_388856	sim_GID_uratu_388856	Zea mays subsp. huehuetenangensis		sim_sample_uratu_388856	num_847	barcode_0.505955852586	REF	trial_6	sim_run_uratu_388856
Triticum urartu	sim_uratu_92622	sim_GID_uratu_92622	Triticum turgidum subsp. dicoccon	F2	sim_sample_uratu_92622	num_848	barcode_0.25244615383		trial_5	sim_run_uratu_92622
Triticum urartu	sim_uratu_219053	sim_GID_uratu_219053	Triticum vavilovii var. vavilovii		sim_sample_uratu_219053	num_849	barcode_0.0804205774599		trial_5	sim_run_uratu_219053
Triticum urartu	sim_uratu_565120	sim_GID_uratu_565120	Triticum urartu	F1_hybrid	sim_sample_uratu_565120	num_850	barcode_0.809481263163	REF	trial_6	sim_run_uratu_565120
Triticum urartu	sim_uratu_558509	sim_GID_uratu_558509	Zea mays subsp. parviglumis	Inbred_line	sim_sample_uratu_558509	num_851	barcode_0.13011514794		trial_6	sim_run_uratu_558509
Triticum urartu	sim_uratu_219749	sim_GID_uratu_219749	Triticum zhukovskyi		sim_sample_uratu_219749	num_852	barcode_0.309409860975	REF	trial_6	sim_run_uratu_219749
Triticum urartu	sim_uratu_386967	sim_GID_uratu_386967	Triticum turgidum subsp. turanicum		sim_sample_uratu_386967	num_853	barcode_0.88852284323	REF	trial_5	sim_run_uratu_386967
Triticum urartu	sim_uratu_603526	sim_GID_uratu_603526	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_uratu_603526	num_854	barcode_0.89422103074	REF	trial_5	sim_run_uratu_603526
Triticum urartu	sim_uratu_660205	sim_GID_uratu_660205	Triticum turgidum subsp. dicoccon		sim_sample_uratu_660205	num_855	barcode_0.429963346007	REF	trial_6	sim_run_uratu_660205
Triticum urartu	sim_uratu_521737	sim_GID_uratu_521737	Zea mays subsp. mexicana		sim_sample_uratu_521737	num_856	barcode_0.580800287011		trial_6	sim_run_uratu_521737
Triticum urartu	sim_uratu_370371	sim_GID_uratu_370371	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_uratu_370371	num_857	barcode_0.772557797628		trial_6	sim_run_uratu_370371
Triticum urartu	sim_uratu_543723	sim_GID_uratu_543723	Zea diploperennis		sim_sample_uratu_543723	num_858	barcode_0.741698339594		trial_6	sim_run_uratu_543723
Triticum urartu	sim_uratu_593711	sim_GID_uratu_593711	Zea mays subsp. mays	BC1F1	sim_sample_uratu_593711	num_859	barcode_0.288495964324	REF	trial_6	sim_run_uratu_593711
Triticum urartu	sim_uratu_110862	sim_GID_uratu_110862	Undetermined	Inbred_line	sim_sample_uratu_110862	num_860	barcode_0.237915225019	REF	trial_6	sim_run_uratu_110862
Triticum urartu	sim_uratu_90802	sim_GID_uratu_90802	Zea mays subsp. parviglumis	Inbred_line	sim_sample_uratu_90802	num_861	barcode_0.0298872866132	REF	trial_5	sim_run_uratu_90802
Triticum urartu	sim_uratu_292965	sim_GID_uratu_292965	Triticum zhukovskyi		sim_sample_uratu_292965	num_862	barcode_0.947858539896		trial_5	sim_run_uratu_292965
Triticum urartu	sim_uratu_991319	sim_GID_uratu_991319	Unknown	F2	sim_sample_uratu_991319	num_863	barcode_0.0308261271686		trial_5	sim_run_uratu_991319
Triticum urartu	sim_uratu_417299	sim_GID_uratu_417299	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_uratu_417299	num_864	barcode_0.161026026302		trial_5	sim_run_uratu_417299
Triticum urartu	sim_uratu_898453	sim_GID_uratu_898453	Triticum turgidum subsp. polonicum		sim_sample_uratu_898453	num_865	barcode_0.117763640496		trial_6	sim_run_uratu_898453
Triticum urartu	sim_uratu_527144	sim_GID_uratu_527144	Undetermined spp.		sim_sample_uratu_527144	num_866	barcode_0.367715794211		trial_5	sim_run_uratu_527144
Triticum urartu	sim_uratu_627019	sim_GID_uratu_627019	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_uratu_627019	num_867	barcode_0.328789899452		trial_5	sim_run_uratu_627019
Triticum urartu	sim_uratu_452591	sim_GID_uratu_452591	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_uratu_452591	num_868	barcode_0.976023680986	REF	trial_6	sim_run_uratu_452591
Triticum urartu	sim_uratu_826150	sim_GID_uratu_826150	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_uratu_826150	num_869	barcode_0.703885742678		trial_6	sim_run_uratu_826150
Triticum urartu	sim_uratu_48352	sim_GID_uratu_48352	Undetermined	F2	sim_sample_uratu_48352	num_870	barcode_0.245732973665		trial_6	sim_run_uratu_48352
Triticum urartu	sim_uratu_394269	sim_GID_uratu_394269			sim_sample_uratu_394269	num_871	barcode_0.80121308088		trial_6	sim_run_uratu_394269
Triticum urartu	sim_uratu_3451	sim_GID_uratu_3451	Zea diploperennis		sim_sample_uratu_3451	num_872	barcode_0.826010451302	REF	trial_6	sim_run_uratu_3451
Triticum urartu	sim_uratu_499771	sim_GID_uratu_499771	Triticum urartu	F1_hybrid	sim_sample_uratu_499771	num_873	barcode_0.868205543259	REF	trial_5	sim_run_uratu_499771
