germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Triticum turgidum subsp. dicoccon	sim_Triticum_967235	sim_GID_Triticum_967235		Inbred_line	sim_sample_Triticum_967235	num_353	barcode_0.205039500695	REF	trial_2	sim_run_Triticum_967235
Triticum turgidum subsp. dicoccon	sim_Triticum_240115	sim_GID_Triticum_240115	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_Triticum_240115	num_354	barcode_0.0697884958432	REF	trial_2	sim_run_Triticum_240115
Triticum turgidum subsp. dicoccon	sim_Triticum_746480	sim_GID_Triticum_746480	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_Triticum_746480	num_355	barcode_0.781054586017		trial_1	sim_run_Triticum_746480
Triticum turgidum subsp. dicoccon	sim_Triticum_740656	sim_GID_Triticum_740656	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_Triticum_740656	num_356	barcode_0.888305054197		trial_1	sim_run_Triticum_740656
Triticum turgidum subsp. dicoccon	sim_Triticum_486111	sim_GID_Triticum_486111	Triticum turgidum subsp. turanicum		sim_sample_Triticum_486111	num_357	barcode_0.846218834506		trial_2	sim_run_Triticum_486111
Triticum turgidum subsp. dicoccon	sim_Triticum_937199	sim_GID_Triticum_937199	Triticum turgidum subsp. polonicum	F2	sim_sample_Triticum_937199	num_358	barcode_0.766192809059	REF	trial_1	sim_run_Triticum_937199
Triticum turgidum subsp. dicoccon	sim_Triticum_917041	sim_GID_Triticum_917041		BC1F1	sim_sample_Triticum_917041	num_359	barcode_0.228600082023	REF	trial_1	sim_run_Triticum_917041
Triticum turgidum subsp. dicoccon	sim_Triticum_878378	sim_GID_Triticum_878378		Inbred_line	sim_sample_Triticum_878378	num_360	barcode_0.93118683865	REF	trial_2	sim_run_Triticum_878378
Triticum turgidum subsp. dicoccon	sim_Triticum_326936	sim_GID_Triticum_326936	Triticum turgidum subsp. durum	BC1F1	sim_sample_Triticum_326936	num_361	barcode_0.966506945744	REF	trial_2	sim_run_Triticum_326936
Triticum turgidum subsp. dicoccon	sim_Triticum_675054	sim_GID_Triticum_675054	Zea mays subsp. mays	F1_hybrid	sim_sample_Triticum_675054	num_362	barcode_0.37503624815	REF	trial_1	sim_run_Triticum_675054
Triticum turgidum subsp. dicoccon	sim_Triticum_522211	sim_GID_Triticum_522211	Triticum urartu	BC1F1	sim_sample_Triticum_522211	num_363	barcode_0.619329566972	REF	trial_1	sim_run_Triticum_522211
Triticum turgidum subsp. dicoccon	sim_Triticum_360250	sim_GID_Triticum_360250	Zea mays subsp. mexicana	F1_hybrid	sim_sample_Triticum_360250	num_364	barcode_0.0958825167156	REF	trial_1	sim_run_Triticum_360250
Triticum turgidum subsp. dicoccon	sim_Triticum_363325	sim_GID_Triticum_363325	Triticum turgidum subsp. polonicum	F2	sim_sample_Triticum_363325	num_365	barcode_0.604769626536		trial_1	sim_run_Triticum_363325
Triticum turgidum subsp. dicoccon	sim_Triticum_468685	sim_GID_Triticum_468685	Undetermined spp.	F1_hybrid	sim_sample_Triticum_468685	num_366	barcode_0.128284462304		trial_1	sim_run_Triticum_468685
Triticum turgidum subsp. dicoccon	sim_Triticum_769217	sim_GID_Triticum_769217	Zea mays subsp. parviglumis	BC1F1	sim_sample_Triticum_769217	num_367	barcode_0.566771236055	REF	trial_2	sim_run_Triticum_769217
Triticum turgidum subsp. dicoccon	sim_Triticum_401863	sim_GID_Triticum_401863	Zea diploperennis	Inbred_line	sim_sample_Triticum_401863	num_368	barcode_0.19090473303		trial_2	sim_run_Triticum_401863
Triticum turgidum subsp. dicoccon	sim_Triticum_64275	sim_GID_Triticum_64275	Zea diploperennis	BC1F1	sim_sample_Triticum_64275	num_369	barcode_0.486098364097		trial_2	sim_run_Triticum_64275
Triticum turgidum subsp. dicoccon	sim_Triticum_713929	sim_GID_Triticum_713929	Zea diploperennis		sim_sample_Triticum_713929	num_370	barcode_0.0271144382756	REF	trial_1	sim_run_Triticum_713929
Triticum turgidum subsp. dicoccon	sim_Triticum_927393	sim_GID_Triticum_927393	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_Triticum_927393	num_371	barcode_0.120207445892	REF	trial_1	sim_run_Triticum_927393
Triticum turgidum subsp. dicoccon	sim_Triticum_359197	sim_GID_Triticum_359197	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_Triticum_359197	num_372	barcode_0.983459302696	REF	trial_2	sim_run_Triticum_359197
Triticum turgidum subsp. dicoccon	sim_Triticum_908449	sim_GID_Triticum_908449	Zea mays subsp. mexicana	Inbred_line	sim_sample_Triticum_908449	num_373	barcode_0.0793486264633	REF	trial_1	sim_run_Triticum_908449
Triticum turgidum subsp. dicoccon	sim_Triticum_702754	sim_GID_Triticum_702754	Triticum turgidum subsp. dicoccon		sim_sample_Triticum_702754	num_374	barcode_0.805971005569	REF	trial_1	sim_run_Triticum_702754
Triticum turgidum subsp. dicoccon	sim_Triticum_567391	sim_GID_Triticum_567391		BC1F1	sim_sample_Triticum_567391	num_375	barcode_0.172998888482	REF	trial_1	sim_run_Triticum_567391
Triticum turgidum subsp. dicoccon	sim_Triticum_590470	sim_GID_Triticum_590470	Undetermined spp.		sim_sample_Triticum_590470	num_376	barcode_0.590769122219		trial_1	sim_run_Triticum_590470
Triticum turgidum subsp. dicoccon	sim_Triticum_117374	sim_GID_Triticum_117374		Inbred_line	sim_sample_Triticum_117374	num_377	barcode_0.297558191905		trial_1	sim_run_Triticum_117374
Triticum turgidum subsp. dicoccon	sim_Triticum_539652	sim_GID_Triticum_539652	Zea mays subsp. parviglumis	Inbred_line	sim_sample_Triticum_539652	num_378	barcode_0.67834651569		trial_2	sim_run_Triticum_539652
Triticum turgidum subsp. dicoccon	sim_Triticum_181303	sim_GID_Triticum_181303	Triticum turgidum subsp. turgidum		sim_sample_Triticum_181303	num_379	barcode_0.314095805158	REF	trial_1	sim_run_Triticum_181303
Triticum turgidum subsp. dicoccon	sim_Triticum_588882	sim_GID_Triticum_588882	Triticum zhukovskyi	F2	sim_sample_Triticum_588882	num_380	barcode_0.154168429618	REF	trial_2	sim_run_Triticum_588882
Triticum turgidum subsp. dicoccon	sim_Triticum_499036	sim_GID_Triticum_499036	Triticum turgidum subsp. polonicum	F2	sim_sample_Triticum_499036	num_381	barcode_0.448309211269		trial_2	sim_run_Triticum_499036
Triticum turgidum subsp. dicoccon	sim_Triticum_928109	sim_GID_Triticum_928109	Triticum zhukovskyi	BC1F1	sim_sample_Triticum_928109	num_382	barcode_0.899873313009		trial_2	sim_run_Triticum_928109
Triticum turgidum subsp. dicoccon	sim_Triticum_120536	sim_GID_Triticum_120536	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_Triticum_120536	num_383	barcode_0.882364761932		trial_2	sim_run_Triticum_120536
Triticum turgidum subsp. dicoccon	sim_Triticum_312555	sim_GID_Triticum_312555	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_Triticum_312555	num_384	barcode_0.687849508348		trial_1	sim_run_Triticum_312555
Triticum turgidum subsp. dicoccon	sim_Triticum_339765	sim_GID_Triticum_339765	Zea mays subsp. parviglumis	F2	sim_sample_Triticum_339765	num_385	barcode_0.990369768853	REF	trial_2	sim_run_Triticum_339765
Triticum turgidum subsp. dicoccon	sim_Triticum_831785	sim_GID_Triticum_831785	Triticum urartu	F1_hybrid	sim_sample_Triticum_831785	num_386	barcode_0.421930572825		trial_1	sim_run_Triticum_831785
Triticum turgidum subsp. dicoccon	sim_Triticum_879075	sim_GID_Triticum_879075	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_Triticum_879075	num_387	barcode_0.330791070177		trial_1	sim_run_Triticum_879075
Triticum turgidum subsp. dicoccon	sim_Triticum_956297	sim_GID_Triticum_956297	Zea mays subsp. mexicana		sim_sample_Triticum_956297	num_388	barcode_0.850255291465	REF	trial_1	sim_run_Triticum_956297
Triticum turgidum subsp. dicoccon	sim_Triticum_541234	sim_GID_Triticum_541234	Triticum zhukovskyi	Inbred_line	sim_sample_Triticum_541234	num_389	barcode_0.661673027886		trial_1	sim_run_Triticum_541234
Triticum turgidum subsp. dicoccon	sim_Triticum_317432	sim_GID_Triticum_317432		F1_hybrid	sim_sample_Triticum_317432	num_390	barcode_0.542019888835	REF	trial_2	sim_run_Triticum_317432
Triticum turgidum subsp. dicoccon	sim_Triticum_479826	sim_GID_Triticum_479826	Unknown	F1_hybrid	sim_sample_Triticum_479826	num_391	barcode_0.253030021056		trial_2	sim_run_Triticum_479826
Triticum turgidum subsp. dicoccon	sim_Triticum_241134	sim_GID_Triticum_241134	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_Triticum_241134	num_392	barcode_0.60714339906		trial_2	sim_run_Triticum_241134
Triticum turgidum subsp. dicoccon	sim_Triticum_425389	sim_GID_Triticum_425389	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_Triticum_425389	num_393	barcode_0.0921514525911	REF	trial_1	sim_run_Triticum_425389
Triticum turgidum subsp. dicoccon	sim_Triticum_987899	sim_GID_Triticum_987899	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_Triticum_987899	num_394	barcode_0.879684434658	REF	trial_2	sim_run_Triticum_987899
Triticum turgidum subsp. dicoccon	sim_Triticum_908717	sim_GID_Triticum_908717	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_Triticum_908717	num_395	barcode_0.929825886042		trial_2	sim_run_Triticum_908717
Triticum turgidum subsp. dicoccon	sim_Triticum_136443	sim_GID_Triticum_136443	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_Triticum_136443	num_396	barcode_0.501077909637	REF	trial_2	sim_run_Triticum_136443
Triticum turgidum subsp. dicoccon	sim_Triticum_390829	sim_GID_Triticum_390829		F2	sim_sample_Triticum_390829	num_397	barcode_0.231268842112		trial_1	sim_run_Triticum_390829
Triticum turgidum subsp. dicoccon	sim_Triticum_325386	sim_GID_Triticum_325386	Undetermined		sim_sample_Triticum_325386	num_398	barcode_0.6609317463		trial_1	sim_run_Triticum_325386
Triticum turgidum subsp. dicoccon	sim_Triticum_690107	sim_GID_Triticum_690107	Zea mays subsp. parviglumis		sim_sample_Triticum_690107	num_399	barcode_0.551050625542	REF	trial_2	sim_run_Triticum_690107
Triticum turgidum subsp. dicoccon	sim_Triticum_29468	sim_GID_Triticum_29468	Zea mays subsp. mays	Inbred_line	sim_sample_Triticum_29468	num_400	barcode_0.171267646516	REF	trial_2	sim_run_Triticum_29468
Triticum turgidum subsp. dicoccon	sim_Triticum_497166	sim_GID_Triticum_497166	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_Triticum_497166	num_401	barcode_0.00613929580022		trial_2	sim_run_Triticum_497166
Triticum turgidum subsp. dicoccon	sim_Triticum_575677	sim_GID_Triticum_575677		F1_hybrid	sim_sample_Triticum_575677	num_402	barcode_0.748113291272	REF	trial_1	sim_run_Triticum_575677
Triticum turgidum subsp. dicoccon	sim_Triticum_581163	sim_GID_Triticum_581163	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_Triticum_581163	num_403	barcode_0.444148083307	REF	trial_2	sim_run_Triticum_581163
Triticum turgidum subsp. dicoccon	sim_Triticum_150155	sim_GID_Triticum_150155		F2	sim_sample_Triticum_150155	num_404	barcode_0.921607559151		trial_1	sim_run_Triticum_150155
Triticum turgidum subsp. dicoccon	sim_Triticum_162672	sim_GID_Triticum_162672	Unknown	F2	sim_sample_Triticum_162672	num_405	barcode_0.969858755245		trial_2	sim_run_Triticum_162672
Triticum turgidum subsp. dicoccon	sim_Triticum_86626	sim_GID_Triticum_86626	Unknown	Inbred_line	sim_sample_Triticum_86626	num_406	barcode_0.801468331229	REF	trial_1	sim_run_Triticum_86626
Triticum turgidum subsp. dicoccon	sim_Triticum_712999	sim_GID_Triticum_712999	Unknown	F1_hybrid	sim_sample_Triticum_712999	num_407	barcode_0.367252652542		trial_2	sim_run_Triticum_712999
Triticum turgidum subsp. dicoccon	sim_Triticum_415806	sim_GID_Triticum_415806	Triticum turgidum subsp. paleocolchicum		sim_sample_Triticum_415806	num_408	barcode_0.416418643078	REF	trial_2	sim_run_Triticum_415806
Triticum turgidum subsp. dicoccon	sim_Triticum_65601	sim_GID_Triticum_65601	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_Triticum_65601	num_409	barcode_0.850343890332		trial_1	sim_run_Triticum_65601
Triticum turgidum subsp. dicoccon	sim_Triticum_367557	sim_GID_Triticum_367557	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_Triticum_367557	num_410	barcode_0.074557173622		trial_2	sim_run_Triticum_367557
Triticum turgidum subsp. dicoccon	sim_Triticum_297498	sim_GID_Triticum_297498	Triticum urartu	F1_hybrid	sim_sample_Triticum_297498	num_411	barcode_0.0860991306955		trial_2	sim_run_Triticum_297498
Triticum turgidum subsp. dicoccon	sim_Triticum_217167	sim_GID_Triticum_217167	Triticum urartu		sim_sample_Triticum_217167	num_412	barcode_0.856665458135		trial_1	sim_run_Triticum_217167
Triticum turgidum subsp. dicoccon	sim_Triticum_150081	sim_GID_Triticum_150081	Zea diploperennis	F2	sim_sample_Triticum_150081	num_413	barcode_0.906484660342	REF	trial_1	sim_run_Triticum_150081
Triticum turgidum subsp. dicoccon	sim_Triticum_434651	sim_GID_Triticum_434651	Zea mays subsp. parviglumis	BC1F1	sim_sample_Triticum_434651	num_414	barcode_0.928097203879	REF	trial_2	sim_run_Triticum_434651
Triticum turgidum subsp. dicoccon	sim_Triticum_421213	sim_GID_Triticum_421213	Zea mays subsp. mexicana	Inbred_line	sim_sample_Triticum_421213	num_415	barcode_0.853360022556	REF	trial_1	sim_run_Triticum_421213
Triticum turgidum subsp. dicoccon	sim_Triticum_111739	sim_GID_Triticum_111739	Undetermined	Inbred_line	sim_sample_Triticum_111739	num_416	barcode_0.607633255298	REF	trial_1	sim_run_Triticum_111739
Triticum turgidum subsp. dicoccon	sim_Triticum_269557	sim_GID_Triticum_269557	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_Triticum_269557	num_417	barcode_0.741999550421	REF	trial_1	sim_run_Triticum_269557
Triticum turgidum subsp. dicoccon	sim_Triticum_406112	sim_GID_Triticum_406112	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_Triticum_406112	num_418	barcode_0.194164234104	REF	trial_1	sim_run_Triticum_406112
Triticum turgidum subsp. dicoccon	sim_Triticum_893683	sim_GID_Triticum_893683	Triticum turgidum subsp. durum	Inbred_line	sim_sample_Triticum_893683	num_419	barcode_0.559778625363		trial_1	sim_run_Triticum_893683
Triticum turgidum subsp. dicoccon	sim_Triticum_58215	sim_GID_Triticum_58215	Undetermined spp.	F1_hybrid	sim_sample_Triticum_58215	num_420	barcode_0.974807997501		trial_1	sim_run_Triticum_58215
Triticum turgidum subsp. dicoccon	sim_Triticum_590298	sim_GID_Triticum_590298	Zea mays subsp. parviglumis		sim_sample_Triticum_590298	num_421	barcode_0.0452263741791	REF	trial_2	sim_run_Triticum_590298
Triticum turgidum subsp. dicoccon	sim_Triticum_888957	sim_GID_Triticum_888957	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_Triticum_888957	num_422	barcode_0.848806623967	REF	trial_2	sim_run_Triticum_888957
Triticum turgidum subsp. dicoccon	sim_Triticum_772237	sim_GID_Triticum_772237	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_Triticum_772237	num_423	barcode_0.190327845261	REF	trial_1	sim_run_Triticum_772237
Triticum turgidum subsp. dicoccon	sim_Triticum_34123	sim_GID_Triticum_34123	Triticum zhukovskyi	BC1F1	sim_sample_Triticum_34123	num_424	barcode_0.209885122101	REF	trial_1	sim_run_Triticum_34123
Triticum turgidum subsp. dicoccon	sim_Triticum_609859	sim_GID_Triticum_609859	Zea mays subsp. mexicana		sim_sample_Triticum_609859	num_425	barcode_0.609086219551		trial_1	sim_run_Triticum_609859
Triticum turgidum subsp. dicoccon	sim_Triticum_374558	sim_GID_Triticum_374558	Triticum zhukovskyi	BC1F1	sim_sample_Triticum_374558	num_426	barcode_0.891860689346		trial_2	sim_run_Triticum_374558
Triticum turgidum subsp. dicoccon	sim_Triticum_545007	sim_GID_Triticum_545007	Triticum turgidum subsp. durum	Inbred_line	sim_sample_Triticum_545007	num_427	barcode_0.738490985759		trial_2	sim_run_Triticum_545007
Triticum turgidum subsp. dicoccon	sim_Triticum_589026	sim_GID_Triticum_589026	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_Triticum_589026	num_428	barcode_0.927956393476	REF	trial_2	sim_run_Triticum_589026
Triticum turgidum subsp. dicoccon	sim_Triticum_916520	sim_GID_Triticum_916520	Zea mays subsp. mexicana	BC1F1	sim_sample_Triticum_916520	num_429	barcode_0.584385330933		trial_1	sim_run_Triticum_916520
Triticum turgidum subsp. dicoccon	sim_Triticum_27826	sim_GID_Triticum_27826	Undetermined spp.	BC1F1	sim_sample_Triticum_27826	num_430	barcode_0.155558834463	REF	trial_2	sim_run_Triticum_27826
Triticum turgidum subsp. dicoccon	sim_Triticum_267374	sim_GID_Triticum_267374	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_Triticum_267374	num_431	barcode_0.607490161601		trial_2	sim_run_Triticum_267374
Triticum turgidum subsp. dicoccon	sim_Triticum_704113	sim_GID_Triticum_704113	Triticum turgidum subsp. turanicum	F2	sim_sample_Triticum_704113	num_432	barcode_0.160677447404		trial_1	sim_run_Triticum_704113
Triticum turgidum subsp. dicoccon	sim_Triticum_327782	sim_GID_Triticum_327782	Zea mays subsp. mays	Inbred_line	sim_sample_Triticum_327782	num_433	barcode_0.389982783319	REF	trial_2	sim_run_Triticum_327782
Triticum turgidum subsp. dicoccon	sim_Triticum_695894	sim_GID_Triticum_695894	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_Triticum_695894	num_434	barcode_0.735810590406	REF	trial_2	sim_run_Triticum_695894
Triticum turgidum subsp. dicoccon	sim_Triticum_883946	sim_GID_Triticum_883946	Zea diploperennis	Inbred_line	sim_sample_Triticum_883946	num_435	barcode_0.510674071345	REF	trial_1	sim_run_Triticum_883946
Triticum turgidum subsp. dicoccon	sim_Triticum_760876	sim_GID_Triticum_760876	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_Triticum_760876	num_436	barcode_0.323833048973	REF	trial_1	sim_run_Triticum_760876
Triticum turgidum subsp. dicoccon	sim_Triticum_511402	sim_GID_Triticum_511402	Triticum turgidum subsp. dicoccon	F2	sim_sample_Triticum_511402	num_437	barcode_0.829047928083		trial_1	sim_run_Triticum_511402
Triticum turgidum subsp. dicoccon	sim_Triticum_783776	sim_GID_Triticum_783776	Triticum turgidum subsp. durum	F2	sim_sample_Triticum_783776	num_438	barcode_0.571553689017		trial_2	sim_run_Triticum_783776
Triticum turgidum subsp. dicoccon	sim_Triticum_546069	sim_GID_Triticum_546069	Zea diploperennis	F2	sim_sample_Triticum_546069	num_439	barcode_0.869762025256		trial_2	sim_run_Triticum_546069
Triticum turgidum subsp. dicoccon	sim_Triticum_253862	sim_GID_Triticum_253862	Triticum turgidum subsp. durum	Inbred_line	sim_sample_Triticum_253862	num_440	barcode_0.29575621626	REF	trial_1	sim_run_Triticum_253862
Triticum turgidum subsp. dicoccon	sim_Triticum_306591	sim_GID_Triticum_306591	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_Triticum_306591	num_441	barcode_0.482269957739		trial_2	sim_run_Triticum_306591
Triticum turgidum subsp. dicoccon	sim_Triticum_77306	sim_GID_Triticum_77306	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_Triticum_77306	num_442	barcode_0.769898918546	REF	trial_2	sim_run_Triticum_77306
Triticum turgidum subsp. dicoccon	sim_Triticum_669732	sim_GID_Triticum_669732	Triticum turgidum subsp. dicoccon	F2	sim_sample_Triticum_669732	num_443	barcode_0.699165221992	REF	trial_2	sim_run_Triticum_669732
Triticum turgidum subsp. dicoccon	sim_Triticum_974848	sim_GID_Triticum_974848	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_Triticum_974848	num_444	barcode_0.702576179755		trial_2	sim_run_Triticum_974848
Triticum turgidum subsp. dicoccon	sim_Triticum_588807	sim_GID_Triticum_588807	Zea mays subsp. parviglumis	BC1F1	sim_sample_Triticum_588807	num_445	barcode_0.766884267591		trial_2	sim_run_Triticum_588807
Triticum turgidum subsp. dicoccon	sim_Triticum_439273	sim_GID_Triticum_439273	Zea mays subsp. mays	F2	sim_sample_Triticum_439273	num_446	barcode_0.21943258471		trial_2	sim_run_Triticum_439273
Triticum turgidum subsp. dicoccon	sim_Triticum_336332	sim_GID_Triticum_336332	Undetermined	Inbred_line	sim_sample_Triticum_336332	num_447	barcode_0.197928786826		trial_1	sim_run_Triticum_336332
Triticum turgidum subsp. dicoccon	sim_Triticum_830729	sim_GID_Triticum_830729	Triticum urartu	Inbred_line	sim_sample_Triticum_830729	num_448	barcode_0.350789480109		trial_1	sim_run_Triticum_830729
Triticum turgidum subsp. dicoccon	sim_Triticum_674641	sim_GID_Triticum_674641	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_Triticum_674641	num_449	barcode_0.806780498475		trial_1	sim_run_Triticum_674641
