germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Triticum zhukovskyi	sim_zhukovskyi_296106	sim_GID_zhukovskyi_296106	Triticum zhukovskyi	BC1F1	sim_sample_zhukovskyi_296106	num_375	barcode_0.859187611451	REF	trial_10	sim_run_zhukovskyi_296106
Triticum zhukovskyi	sim_zhukovskyi_949656	sim_GID_zhukovskyi_949656	Triticum turgidum subsp. dicoccon		sim_sample_zhukovskyi_949656	num_376	barcode_0.877046188219		trial_9	sim_run_zhukovskyi_949656
Triticum zhukovskyi	sim_zhukovskyi_263994	sim_GID_zhukovskyi_263994	Triticum zhukovskyi	Inbred_line	sim_sample_zhukovskyi_263994	num_377	barcode_0.281203314835		trial_10	sim_run_zhukovskyi_263994
Triticum zhukovskyi	sim_zhukovskyi_263630	sim_GID_zhukovskyi_263630	Triticum turgidum subsp. durum	F2	sim_sample_zhukovskyi_263630	num_378	barcode_0.703972613321		trial_9	sim_run_zhukovskyi_263630
Triticum zhukovskyi	sim_zhukovskyi_728196	sim_GID_zhukovskyi_728196	Triticum vavilovii var. vavilovii	F2	sim_sample_zhukovskyi_728196	num_379	barcode_0.395923104586		trial_9	sim_run_zhukovskyi_728196
Triticum zhukovskyi	sim_zhukovskyi_109469	sim_GID_zhukovskyi_109469	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_zhukovskyi_109469	num_380	barcode_0.438771470224		trial_10	sim_run_zhukovskyi_109469
Triticum zhukovskyi	sim_zhukovskyi_505463	sim_GID_zhukovskyi_505463	Triticum turgidum subsp. durum	BC1F1	sim_sample_zhukovskyi_505463	num_381	barcode_0.810559680736		trial_9	sim_run_zhukovskyi_505463
Triticum zhukovskyi	sim_zhukovskyi_762577	sim_GID_zhukovskyi_762577	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_zhukovskyi_762577	num_382	barcode_0.874300839578		trial_10	sim_run_zhukovskyi_762577
Triticum zhukovskyi	sim_zhukovskyi_987873	sim_GID_zhukovskyi_987873	Undetermined		sim_sample_zhukovskyi_987873	num_383	barcode_0.49897103404		trial_9	sim_run_zhukovskyi_987873
Triticum zhukovskyi	sim_zhukovskyi_841192	sim_GID_zhukovskyi_841192	Undetermined spp.		sim_sample_zhukovskyi_841192	num_384	barcode_0.489532541954		trial_10	sim_run_zhukovskyi_841192
Triticum zhukovskyi	sim_zhukovskyi_351874	sim_GID_zhukovskyi_351874	Undetermined spp.	Inbred_line	sim_sample_zhukovskyi_351874	num_385	barcode_0.888683852464	REF	trial_10	sim_run_zhukovskyi_351874
Triticum zhukovskyi	sim_zhukovskyi_701401	sim_GID_zhukovskyi_701401	Triticum turgidum subsp. durum	BC1F1	sim_sample_zhukovskyi_701401	num_386	barcode_0.0531888410064		trial_10	sim_run_zhukovskyi_701401
Triticum zhukovskyi	sim_zhukovskyi_90445	sim_GID_zhukovskyi_90445	Zea mays subsp. mays	F2	sim_sample_zhukovskyi_90445	num_387	barcode_0.525759082651	REF	trial_10	sim_run_zhukovskyi_90445
Triticum zhukovskyi	sim_zhukovskyi_194074	sim_GID_zhukovskyi_194074	Zea diploperennis	F2	sim_sample_zhukovskyi_194074	num_388	barcode_0.72452357028	REF	trial_10	sim_run_zhukovskyi_194074
Triticum zhukovskyi	sim_zhukovskyi_307015	sim_GID_zhukovskyi_307015	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_zhukovskyi_307015	num_389	barcode_0.0540894893787		trial_10	sim_run_zhukovskyi_307015
Triticum zhukovskyi	sim_zhukovskyi_208625	sim_GID_zhukovskyi_208625	Zea diploperennis	Inbred_line	sim_sample_zhukovskyi_208625	num_390	barcode_0.689838810241	REF	trial_9	sim_run_zhukovskyi_208625
Triticum zhukovskyi	sim_zhukovskyi_348852	sim_GID_zhukovskyi_348852	Unknown	F1_hybrid	sim_sample_zhukovskyi_348852	num_391	barcode_0.623523828733	REF	trial_10	sim_run_zhukovskyi_348852
Triticum zhukovskyi	sim_zhukovskyi_690393	sim_GID_zhukovskyi_690393	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_zhukovskyi_690393	num_392	barcode_0.656942657395	REF	trial_10	sim_run_zhukovskyi_690393
Triticum zhukovskyi	sim_zhukovskyi_632381	sim_GID_zhukovskyi_632381	Unknown	BC1F1	sim_sample_zhukovskyi_632381	num_393	barcode_0.143756867868		trial_9	sim_run_zhukovskyi_632381
Triticum zhukovskyi	sim_zhukovskyi_126739	sim_GID_zhukovskyi_126739	Zea mays subsp. mexicana	Inbred_line	sim_sample_zhukovskyi_126739	num_394	barcode_0.299788567726	REF	trial_10	sim_run_zhukovskyi_126739
Triticum zhukovskyi	sim_zhukovskyi_710566	sim_GID_zhukovskyi_710566	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_zhukovskyi_710566	num_395	barcode_0.364862474755		trial_10	sim_run_zhukovskyi_710566
Triticum zhukovskyi	sim_zhukovskyi_337043	sim_GID_zhukovskyi_337043	Triticum turgidum subsp. durum	F2	sim_sample_zhukovskyi_337043	num_396	barcode_0.639633831529		trial_10	sim_run_zhukovskyi_337043
Triticum zhukovskyi	sim_zhukovskyi_27882	sim_GID_zhukovskyi_27882	Zea mays subsp. parviglumis	F2	sim_sample_zhukovskyi_27882	num_397	barcode_0.0873263175618		trial_9	sim_run_zhukovskyi_27882
Triticum zhukovskyi	sim_zhukovskyi_522862	sim_GID_zhukovskyi_522862	Triticum urartu	F2	sim_sample_zhukovskyi_522862	num_398	barcode_0.828972524958		trial_10	sim_run_zhukovskyi_522862
Triticum zhukovskyi	sim_zhukovskyi_542568	sim_GID_zhukovskyi_542568	Triticum turgidum subsp. durum	F2	sim_sample_zhukovskyi_542568	num_399	barcode_0.228966691969	REF	trial_9	sim_run_zhukovskyi_542568
Triticum zhukovskyi	sim_zhukovskyi_483920	sim_GID_zhukovskyi_483920	Triticum urartu	F2	sim_sample_zhukovskyi_483920	num_400	barcode_0.613966179399	REF	trial_9	sim_run_zhukovskyi_483920
Triticum zhukovskyi	sim_zhukovskyi_869317	sim_GID_zhukovskyi_869317	Undetermined spp.	F1_hybrid	sim_sample_zhukovskyi_869317	num_401	barcode_0.232706495457		trial_9	sim_run_zhukovskyi_869317
Triticum zhukovskyi	sim_zhukovskyi_467179	sim_GID_zhukovskyi_467179	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_zhukovskyi_467179	num_402	barcode_0.550096065887	REF	trial_9	sim_run_zhukovskyi_467179
Triticum zhukovskyi	sim_zhukovskyi_532461	sim_GID_zhukovskyi_532461	Triticum turgidum subsp. dicoccon		sim_sample_zhukovskyi_532461	num_403	barcode_0.433512322949		trial_9	sim_run_zhukovskyi_532461
Triticum zhukovskyi	sim_zhukovskyi_116832	sim_GID_zhukovskyi_116832	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_zhukovskyi_116832	num_404	barcode_0.761262222137	REF	trial_9	sim_run_zhukovskyi_116832
Triticum zhukovskyi	sim_zhukovskyi_678064	sim_GID_zhukovskyi_678064	Unknown	BC1F1	sim_sample_zhukovskyi_678064	num_405	barcode_0.189390480244		trial_10	sim_run_zhukovskyi_678064
Triticum zhukovskyi	sim_zhukovskyi_168875	sim_GID_zhukovskyi_168875	Undetermined	F2	sim_sample_zhukovskyi_168875	num_406	barcode_0.482041964617	REF	trial_9	sim_run_zhukovskyi_168875
Triticum zhukovskyi	sim_zhukovskyi_689701	sim_GID_zhukovskyi_689701	Zea mays subsp. mays	BC1F1	sim_sample_zhukovskyi_689701	num_407	barcode_0.559045074847		trial_10	sim_run_zhukovskyi_689701
Triticum zhukovskyi	sim_zhukovskyi_354099	sim_GID_zhukovskyi_354099	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_zhukovskyi_354099	num_408	barcode_0.602265219393		trial_10	sim_run_zhukovskyi_354099
Triticum zhukovskyi	sim_zhukovskyi_645090	sim_GID_zhukovskyi_645090	Unknown	F1_hybrid	sim_sample_zhukovskyi_645090	num_409	barcode_0.688406531902	REF	trial_9	sim_run_zhukovskyi_645090
Triticum zhukovskyi	sim_zhukovskyi_229719	sim_GID_zhukovskyi_229719	Triticum zhukovskyi	Inbred_line	sim_sample_zhukovskyi_229719	num_410	barcode_0.576955834184	REF	trial_10	sim_run_zhukovskyi_229719
Triticum zhukovskyi	sim_zhukovskyi_900916	sim_GID_zhukovskyi_900916	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_zhukovskyi_900916	num_411	barcode_0.530844564884		trial_10	sim_run_zhukovskyi_900916
Triticum zhukovskyi	sim_zhukovskyi_408280	sim_GID_zhukovskyi_408280	Undetermined spp.	BC1F1	sim_sample_zhukovskyi_408280	num_412	barcode_0.00198710705046	REF	trial_10	sim_run_zhukovskyi_408280
Triticum zhukovskyi	sim_zhukovskyi_346404	sim_GID_zhukovskyi_346404	Triticum zhukovskyi	Inbred_line	sim_sample_zhukovskyi_346404	num_413	barcode_0.547751631054		trial_10	sim_run_zhukovskyi_346404
Triticum zhukovskyi	sim_zhukovskyi_727513	sim_GID_zhukovskyi_727513	Zea diploperennis	F2	sim_sample_zhukovskyi_727513	num_414	barcode_0.783662832691		trial_10	sim_run_zhukovskyi_727513
Triticum zhukovskyi	sim_zhukovskyi_840640	sim_GID_zhukovskyi_840640	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_zhukovskyi_840640	num_415	barcode_0.719164870227		trial_10	sim_run_zhukovskyi_840640
Triticum zhukovskyi	sim_zhukovskyi_479163	sim_GID_zhukovskyi_479163	Zea mays subsp. parviglumis		sim_sample_zhukovskyi_479163	num_416	barcode_0.39664854964	REF	trial_10	sim_run_zhukovskyi_479163
Triticum zhukovskyi	sim_zhukovskyi_896691	sim_GID_zhukovskyi_896691	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_zhukovskyi_896691	num_417	barcode_0.342098621855	REF	trial_9	sim_run_zhukovskyi_896691
Triticum zhukovskyi	sim_zhukovskyi_713857	sim_GID_zhukovskyi_713857	Triticum zhukovskyi	F1_hybrid	sim_sample_zhukovskyi_713857	num_418	barcode_0.944978638252	REF	trial_10	sim_run_zhukovskyi_713857
Triticum zhukovskyi	sim_zhukovskyi_650125	sim_GID_zhukovskyi_650125	Zea mays subsp. mexicana	F1_hybrid	sim_sample_zhukovskyi_650125	num_419	barcode_0.325357412935	REF	trial_10	sim_run_zhukovskyi_650125
Triticum zhukovskyi	sim_zhukovskyi_436468	sim_GID_zhukovskyi_436468	Zea diploperennis	F2	sim_sample_zhukovskyi_436468	num_420	barcode_0.913652147776		trial_10	sim_run_zhukovskyi_436468
Triticum zhukovskyi	sim_zhukovskyi_596783	sim_GID_zhukovskyi_596783	Zea mays subsp. mexicana	Inbred_line	sim_sample_zhukovskyi_596783	num_421	barcode_0.850571109775		trial_9	sim_run_zhukovskyi_596783
Triticum zhukovskyi	sim_zhukovskyi_521642	sim_GID_zhukovskyi_521642	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_zhukovskyi_521642	num_422	barcode_0.439221384577	REF	trial_10	sim_run_zhukovskyi_521642
Triticum zhukovskyi	sim_zhukovskyi_427010	sim_GID_zhukovskyi_427010	Triticum zhukovskyi		sim_sample_zhukovskyi_427010	num_423	barcode_0.467739276091	REF	trial_9	sim_run_zhukovskyi_427010
Triticum zhukovskyi	sim_zhukovskyi_895436	sim_GID_zhukovskyi_895436	Zea diploperennis	F2	sim_sample_zhukovskyi_895436	num_424	barcode_0.638431145267	REF	trial_9	sim_run_zhukovskyi_895436
Triticum zhukovskyi	sim_zhukovskyi_858537	sim_GID_zhukovskyi_858537	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_zhukovskyi_858537	num_425	barcode_0.705654821345	REF	trial_9	sim_run_zhukovskyi_858537
Triticum zhukovskyi	sim_zhukovskyi_445367	sim_GID_zhukovskyi_445367	Triticum zhukovskyi	BC1F1	sim_sample_zhukovskyi_445367	num_426	barcode_0.630016464314		trial_9	sim_run_zhukovskyi_445367
Triticum zhukovskyi	sim_zhukovskyi_126841	sim_GID_zhukovskyi_126841	Undetermined	F2	sim_sample_zhukovskyi_126841	num_427	barcode_0.695840029312	REF	trial_9	sim_run_zhukovskyi_126841
Triticum zhukovskyi	sim_zhukovskyi_290044	sim_GID_zhukovskyi_290044	Triticum turgidum subsp. dicoccon	F2	sim_sample_zhukovskyi_290044	num_428	barcode_0.911787234841	REF	trial_10	sim_run_zhukovskyi_290044
Triticum zhukovskyi	sim_zhukovskyi_453140	sim_GID_zhukovskyi_453140	Triticum turgidum subsp. durum	Inbred_line	sim_sample_zhukovskyi_453140	num_429	barcode_0.56723740405	REF	trial_10	sim_run_zhukovskyi_453140
Triticum zhukovskyi	sim_zhukovskyi_847960	sim_GID_zhukovskyi_847960	Zea diploperennis		sim_sample_zhukovskyi_847960	num_430	barcode_0.0344970716064	REF	trial_9	sim_run_zhukovskyi_847960
Triticum zhukovskyi	sim_zhukovskyi_279254	sim_GID_zhukovskyi_279254	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_zhukovskyi_279254	num_431	barcode_0.509254991043		trial_9	sim_run_zhukovskyi_279254
Triticum zhukovskyi	sim_zhukovskyi_172260	sim_GID_zhukovskyi_172260	Triticum turgidum subsp. turgidum	F2	sim_sample_zhukovskyi_172260	num_432	barcode_0.899331413897		trial_9	sim_run_zhukovskyi_172260
Triticum zhukovskyi	sim_zhukovskyi_806703	sim_GID_zhukovskyi_806703	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_zhukovskyi_806703	num_433	barcode_0.414710486212	REF	trial_10	sim_run_zhukovskyi_806703
Triticum zhukovskyi	sim_zhukovskyi_916099	sim_GID_zhukovskyi_916099	Zea mays subsp. mexicana		sim_sample_zhukovskyi_916099	num_434	barcode_0.821239332217	REF	trial_9	sim_run_zhukovskyi_916099
Triticum zhukovskyi	sim_zhukovskyi_834140	sim_GID_zhukovskyi_834140	Triticum turgidum subsp. polonicum	F2	sim_sample_zhukovskyi_834140	num_435	barcode_0.728962450497	REF	trial_9	sim_run_zhukovskyi_834140
Triticum zhukovskyi	sim_zhukovskyi_616496	sim_GID_zhukovskyi_616496	Zea mays subsp. parviglumis	BC1F1	sim_sample_zhukovskyi_616496	num_436	barcode_0.616596027185	REF	trial_10	sim_run_zhukovskyi_616496
Triticum zhukovskyi	sim_zhukovskyi_733161	sim_GID_zhukovskyi_733161	Triticum turgidum subsp. turgidum	F2	sim_sample_zhukovskyi_733161	num_437	barcode_0.637223277352	REF	trial_10	sim_run_zhukovskyi_733161
Triticum zhukovskyi	sim_zhukovskyi_479472	sim_GID_zhukovskyi_479472	Zea mays subsp. mays	F2	sim_sample_zhukovskyi_479472	num_438	barcode_0.0738360570089	REF	trial_9	sim_run_zhukovskyi_479472
Triticum zhukovskyi	sim_zhukovskyi_294922	sim_GID_zhukovskyi_294922	Triticum turgidum subsp. polonicum		sim_sample_zhukovskyi_294922	num_439	barcode_0.488417199926		trial_10	sim_run_zhukovskyi_294922
Triticum zhukovskyi	sim_zhukovskyi_166841	sim_GID_zhukovskyi_166841	Zea mays subsp. mays	F1_hybrid	sim_sample_zhukovskyi_166841	num_440	barcode_0.875515599362		trial_9	sim_run_zhukovskyi_166841
Triticum zhukovskyi	sim_zhukovskyi_590152	sim_GID_zhukovskyi_590152			sim_sample_zhukovskyi_590152	num_441	barcode_0.211254720013	REF	trial_10	sim_run_zhukovskyi_590152
Triticum zhukovskyi	sim_zhukovskyi_901078	sim_GID_zhukovskyi_901078	Undetermined spp.	Inbred_line	sim_sample_zhukovskyi_901078	num_442	barcode_0.377340552081	REF	trial_9	sim_run_zhukovskyi_901078
Triticum zhukovskyi	sim_zhukovskyi_363978	sim_GID_zhukovskyi_363978	Zea diploperennis		sim_sample_zhukovskyi_363978	num_443	barcode_0.886415482437		trial_10	sim_run_zhukovskyi_363978
Triticum zhukovskyi	sim_zhukovskyi_642421	sim_GID_zhukovskyi_642421	Zea mays subsp. mexicana		sim_sample_zhukovskyi_642421	num_444	barcode_0.343655232518		trial_10	sim_run_zhukovskyi_642421
Triticum zhukovskyi	sim_zhukovskyi_87892	sim_GID_zhukovskyi_87892	Unknown	F2	sim_sample_zhukovskyi_87892	num_445	barcode_0.766524192604	REF	trial_10	sim_run_zhukovskyi_87892
Triticum zhukovskyi	sim_zhukovskyi_685472	sim_GID_zhukovskyi_685472	Triticum zhukovskyi	BC1F1	sim_sample_zhukovskyi_685472	num_446	barcode_0.72400547029	REF	trial_9	sim_run_zhukovskyi_685472
Triticum zhukovskyi	sim_zhukovskyi_628992	sim_GID_zhukovskyi_628992			sim_sample_zhukovskyi_628992	num_447	barcode_0.0246780576941		trial_10	sim_run_zhukovskyi_628992
Triticum zhukovskyi	sim_zhukovskyi_542712	sim_GID_zhukovskyi_542712	Zea diploperennis	Inbred_line	sim_sample_zhukovskyi_542712	num_448	barcode_0.154616345897		trial_9	sim_run_zhukovskyi_542712
Triticum zhukovskyi	sim_zhukovskyi_362205	sim_GID_zhukovskyi_362205	Triticum urartu		sim_sample_zhukovskyi_362205	num_449	barcode_0.939859297571		trial_10	sim_run_zhukovskyi_362205
Triticum zhukovskyi	sim_zhukovskyi_344889	sim_GID_zhukovskyi_344889	Zea diploperennis		sim_sample_zhukovskyi_344889	num_450	barcode_0.259879776636		trial_9	sim_run_zhukovskyi_344889
Triticum zhukovskyi	sim_zhukovskyi_232027	sim_GID_zhukovskyi_232027	Undetermined	F2	sim_sample_zhukovskyi_232027	num_451	barcode_0.922013116913	REF	trial_9	sim_run_zhukovskyi_232027
Triticum zhukovskyi	sim_zhukovskyi_349512	sim_GID_zhukovskyi_349512	Triticum urartu	BC1F1	sim_sample_zhukovskyi_349512	num_452	barcode_0.288938443408	REF	trial_9	sim_run_zhukovskyi_349512
Triticum zhukovskyi	sim_zhukovskyi_633755	sim_GID_zhukovskyi_633755	Unknown		sim_sample_zhukovskyi_633755	num_453	barcode_0.190675841049		trial_9	sim_run_zhukovskyi_633755
Triticum zhukovskyi	sim_zhukovskyi_142719	sim_GID_zhukovskyi_142719	Zea mays subsp. mexicana	F1_hybrid	sim_sample_zhukovskyi_142719	num_454	barcode_0.152592482445		trial_9	sim_run_zhukovskyi_142719
Triticum zhukovskyi	sim_zhukovskyi_117390	sim_GID_zhukovskyi_117390	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_zhukovskyi_117390	num_455	barcode_0.00638582289203		trial_9	sim_run_zhukovskyi_117390
Triticum zhukovskyi	sim_zhukovskyi_507545	sim_GID_zhukovskyi_507545	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_zhukovskyi_507545	num_456	barcode_0.0805245776403		trial_9	sim_run_zhukovskyi_507545
Triticum zhukovskyi	sim_zhukovskyi_982196	sim_GID_zhukovskyi_982196	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_zhukovskyi_982196	num_457	barcode_0.788106373585		trial_9	sim_run_zhukovskyi_982196
Triticum zhukovskyi	sim_zhukovskyi_891407	sim_GID_zhukovskyi_891407	Zea mays subsp. mays	BC1F1	sim_sample_zhukovskyi_891407	num_458	barcode_0.215170094001		trial_9	sim_run_zhukovskyi_891407
Triticum zhukovskyi	sim_zhukovskyi_966651	sim_GID_zhukovskyi_966651	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_zhukovskyi_966651	num_459	barcode_0.366225280036	REF	trial_10	sim_run_zhukovskyi_966651
Triticum zhukovskyi	sim_zhukovskyi_159600	sim_GID_zhukovskyi_159600	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_zhukovskyi_159600	num_460	barcode_0.442164639715		trial_9	sim_run_zhukovskyi_159600
Triticum zhukovskyi	sim_zhukovskyi_182684	sim_GID_zhukovskyi_182684	Zea mays subsp. mexicana		sim_sample_zhukovskyi_182684	num_461	barcode_0.470439460327		trial_10	sim_run_zhukovskyi_182684
Triticum zhukovskyi	sim_zhukovskyi_352774	sim_GID_zhukovskyi_352774	Zea mays subsp. huehuetenangensis		sim_sample_zhukovskyi_352774	num_462	barcode_0.992878896138		trial_10	sim_run_zhukovskyi_352774
Triticum zhukovskyi	sim_zhukovskyi_55167	sim_GID_zhukovskyi_55167	Triticum turgidum subsp. turanicum		sim_sample_zhukovskyi_55167	num_463	barcode_0.881056071657	REF	trial_9	sim_run_zhukovskyi_55167
Triticum zhukovskyi	sim_zhukovskyi_962539	sim_GID_zhukovskyi_962539	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_zhukovskyi_962539	num_464	barcode_0.75328630933	REF	trial_10	sim_run_zhukovskyi_962539
Triticum zhukovskyi	sim_zhukovskyi_166764	sim_GID_zhukovskyi_166764	Triticum zhukovskyi		sim_sample_zhukovskyi_166764	num_465	barcode_0.630871255148	REF	trial_10	sim_run_zhukovskyi_166764
Triticum zhukovskyi	sim_zhukovskyi_588657	sim_GID_zhukovskyi_588657	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_zhukovskyi_588657	num_466	barcode_0.0724093133709		trial_10	sim_run_zhukovskyi_588657
Triticum zhukovskyi	sim_zhukovskyi_601752	sim_GID_zhukovskyi_601752	Triticum turgidum subsp. dicoccon	F2	sim_sample_zhukovskyi_601752	num_467	barcode_0.825944494059	REF	trial_9	sim_run_zhukovskyi_601752
Triticum zhukovskyi	sim_zhukovskyi_477825	sim_GID_zhukovskyi_477825	Zea diploperennis	BC1F1	sim_sample_zhukovskyi_477825	num_468	barcode_0.603071576324	REF	trial_9	sim_run_zhukovskyi_477825
Triticum zhukovskyi	sim_zhukovskyi_164395	sim_GID_zhukovskyi_164395	Undetermined	F2	sim_sample_zhukovskyi_164395	num_469	barcode_0.459686084769		trial_10	sim_run_zhukovskyi_164395
Triticum zhukovskyi	sim_zhukovskyi_689419	sim_GID_zhukovskyi_689419	Triticum urartu	Inbred_line	sim_sample_zhukovskyi_689419	num_470	barcode_0.914117630285	REF	trial_9	sim_run_zhukovskyi_689419
Triticum zhukovskyi	sim_zhukovskyi_768892	sim_GID_zhukovskyi_768892	Triticum turgidum subsp. polonicum		sim_sample_zhukovskyi_768892	num_471	barcode_0.811166635798	REF	trial_10	sim_run_zhukovskyi_768892
Triticum zhukovskyi	sim_zhukovskyi_888811	sim_GID_zhukovskyi_888811	Zea mays subsp. mays	BC1F1	sim_sample_zhukovskyi_888811	num_472	barcode_0.887212358679		trial_10	sim_run_zhukovskyi_888811
Triticum zhukovskyi	sim_zhukovskyi_125645	sim_GID_zhukovskyi_125645	Zea mays subsp. mexicana	F1_hybrid	sim_sample_zhukovskyi_125645	num_473	barcode_0.727425746822		trial_9	sim_run_zhukovskyi_125645
Triticum zhukovskyi	sim_zhukovskyi_283505	sim_GID_zhukovskyi_283505	Triticum zhukovskyi	F1_hybrid	sim_sample_zhukovskyi_283505	num_474	barcode_0.781777208182	REF	trial_10	sim_run_zhukovskyi_283505
Triticum zhukovskyi	sim_zhukovskyi_410822	sim_GID_zhukovskyi_410822	Zea diploperennis	Inbred_line	sim_sample_zhukovskyi_410822	num_475	barcode_0.700535542103	REF	trial_10	sim_run_zhukovskyi_410822
Triticum zhukovskyi	sim_zhukovskyi_793210	sim_GID_zhukovskyi_793210	Undetermined spp.	F2	sim_sample_zhukovskyi_793210	num_476	barcode_0.405351795273		trial_10	sim_run_zhukovskyi_793210
Triticum zhukovskyi	sim_zhukovskyi_849360	sim_GID_zhukovskyi_849360	Zea mays subsp. mexicana	BC1F1	sim_sample_zhukovskyi_849360	num_477	barcode_0.154279279297		trial_9	sim_run_zhukovskyi_849360
Triticum zhukovskyi	sim_zhukovskyi_706487	sim_GID_zhukovskyi_706487	Undetermined		sim_sample_zhukovskyi_706487	num_478	barcode_0.855990377522		trial_10	sim_run_zhukovskyi_706487
Triticum zhukovskyi	sim_zhukovskyi_986631	sim_GID_zhukovskyi_986631	Zea mays subsp. parviglumis	F2	sim_sample_zhukovskyi_986631	num_479	barcode_0.00588732960351	REF	trial_9	sim_run_zhukovskyi_986631
Triticum zhukovskyi	sim_zhukovskyi_745782	sim_GID_zhukovskyi_745782	Triticum zhukovskyi	Inbred_line	sim_sample_zhukovskyi_745782	num_480	barcode_0.185993972536		trial_9	sim_run_zhukovskyi_745782
Triticum zhukovskyi	sim_zhukovskyi_603648	sim_GID_zhukovskyi_603648	Undetermined spp.		sim_sample_zhukovskyi_603648	num_481	barcode_0.367513463714	REF	trial_10	sim_run_zhukovskyi_603648
Triticum zhukovskyi	sim_zhukovskyi_649991	sim_GID_zhukovskyi_649991	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_zhukovskyi_649991	num_482	barcode_0.991169591154		trial_10	sim_run_zhukovskyi_649991
Triticum zhukovskyi	sim_zhukovskyi_670030	sim_GID_zhukovskyi_670030	Zea mays subsp. mays	F1_hybrid	sim_sample_zhukovskyi_670030	num_483	barcode_0.371499074558		trial_10	sim_run_zhukovskyi_670030
Triticum zhukovskyi	sim_zhukovskyi_762598	sim_GID_zhukovskyi_762598	Triticum turgidum subsp. turanicum	F2	sim_sample_zhukovskyi_762598	num_484	barcode_0.353418860626		trial_9	sim_run_zhukovskyi_762598
Triticum zhukovskyi	sim_zhukovskyi_390425	sim_GID_zhukovskyi_390425	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_zhukovskyi_390425	num_485	barcode_0.946068912033		trial_10	sim_run_zhukovskyi_390425
