germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Triticum zhukovskyi	sim_zhukovskyi:457442	sim_GID_zhukovskyi:457442	Zea mays subsp. mays	BC1F1	sim_sample_zhukovskyi:457442	num_371	barcode_0.0600533874328	REF	trial_25	sim_run_zhukovskyi:457442
Triticum zhukovskyi	sim_zhukovskyi:785733	sim_GID_zhukovskyi:785733	Zea mays subsp. mexicana	F1_hybrid	sim_sample_zhukovskyi:785733	num_372	barcode_0.750334120705	REF	trial_25	sim_run_zhukovskyi:785733
Triticum zhukovskyi	sim_zhukovskyi:930101	sim_GID_zhukovskyi:930101	Zea mays subsp. parviglumis	Inbred_line	sim_sample_zhukovskyi:930101	num_373	barcode_0.162583317033		trial_24	sim_run_zhukovskyi:930101
Triticum zhukovskyi	sim_zhukovskyi:309161	sim_GID_zhukovskyi:309161	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_zhukovskyi:309161	num_374	barcode_0.718310504444	REF	trial_23	sim_run_zhukovskyi:309161
Triticum zhukovskyi	sim_zhukovskyi:442008	sim_GID_zhukovskyi:442008	Triticum turgidum subsp. durum		sim_sample_zhukovskyi:442008	num_375	barcode_0.0599053554982	REF	trial_23	sim_run_zhukovskyi:442008
Triticum zhukovskyi	sim_zhukovskyi:367959	sim_GID_zhukovskyi:367959	Zea mays subsp. mexicana	Inbred_line	sim_sample_zhukovskyi:367959	num_376	barcode_0.223240802947	REF	trial_25	sim_run_zhukovskyi:367959
Triticum zhukovskyi	sim_zhukovskyi:326188	sim_GID_zhukovskyi:326188	Triticum turgidum subsp. durum	Inbred_line	sim_sample_zhukovskyi:326188	num_377	barcode_0.0342071030642		trial_25	sim_run_zhukovskyi:326188
Triticum zhukovskyi	sim_zhukovskyi:38281	sim_GID_zhukovskyi:38281	Triticum urartu		sim_sample_zhukovskyi:38281	num_378	barcode_0.521673249895	REF	trial_24	sim_run_zhukovskyi:38281
Triticum zhukovskyi	sim_zhukovskyi:42708	sim_GID_zhukovskyi:42708	Triticum turgidum subsp. durum	Inbred_line	sim_sample_zhukovskyi:42708	num_379	barcode_0.316551385243		trial_23	sim_run_zhukovskyi:42708
Triticum zhukovskyi	sim_zhukovskyi:717984	sim_GID_zhukovskyi:717984	Undetermined	F2	sim_sample_zhukovskyi:717984	num_380	barcode_0.023736937233		trial_24	sim_run_zhukovskyi:717984
Triticum zhukovskyi	sim_zhukovskyi:199696	sim_GID_zhukovskyi:199696	Triticum urartu	F2	sim_sample_zhukovskyi:199696	num_381	barcode_0.444703116167	REF	trial_24	sim_run_zhukovskyi:199696
Triticum zhukovskyi	sim_zhukovskyi:710690	sim_GID_zhukovskyi:710690	Zea mays subsp. mexicana	F2	sim_sample_zhukovskyi:710690	num_382	barcode_0.665528860676		trial_24	sim_run_zhukovskyi:710690
Triticum zhukovskyi	sim_zhukovskyi:607376	sim_GID_zhukovskyi:607376	Zea mays subsp. mays	Inbred_line	sim_sample_zhukovskyi:607376	num_383	barcode_0.722179972401	REF	trial_23	sim_run_zhukovskyi:607376
Triticum zhukovskyi	sim_zhukovskyi:247505	sim_GID_zhukovskyi:247505	Triticum turgidum subsp. paleocolchicum		sim_sample_zhukovskyi:247505	num_384	barcode_0.257191278007	REF	trial_24	sim_run_zhukovskyi:247505
Triticum zhukovskyi	sim_zhukovskyi:46496	sim_GID_zhukovskyi:46496	Undetermined spp.	F2	sim_sample_zhukovskyi:46496	num_385	barcode_0.912556289293	REF	trial_23	sim_run_zhukovskyi:46496
Triticum zhukovskyi	sim_zhukovskyi:905610	sim_GID_zhukovskyi:905610	Triticum turgidum subsp. durum	Inbred_line	sim_sample_zhukovskyi:905610	num_386	barcode_0.977530378609		trial_23	sim_run_zhukovskyi:905610
Triticum zhukovskyi	sim_zhukovskyi:220760	sim_GID_zhukovskyi:220760			sim_sample_zhukovskyi:220760	num_387	barcode_0.369721182527		trial_24	sim_run_zhukovskyi:220760
Triticum zhukovskyi	sim_zhukovskyi:384421	sim_GID_zhukovskyi:384421	Triticum turgidum subsp. durum	F2	sim_sample_zhukovskyi:384421	num_388	barcode_0.414459977092	REF	trial_24	sim_run_zhukovskyi:384421
Triticum zhukovskyi	sim_zhukovskyi:936013	sim_GID_zhukovskyi:936013	Zea mays subsp. parviglumis	F2	sim_sample_zhukovskyi:936013	num_389	barcode_0.0761634884668		trial_25	sim_run_zhukovskyi:936013
Triticum zhukovskyi	sim_zhukovskyi:367227	sim_GID_zhukovskyi:367227	Unknown	F1_hybrid	sim_sample_zhukovskyi:367227	num_390	barcode_0.708601430076	REF	trial_23	sim_run_zhukovskyi:367227
Triticum zhukovskyi	sim_zhukovskyi:244258	sim_GID_zhukovskyi:244258	Triticum turgidum subsp. turanicum	F2	sim_sample_zhukovskyi:244258	num_391	barcode_0.935563999014	REF	trial_24	sim_run_zhukovskyi:244258
Triticum zhukovskyi	sim_zhukovskyi:256469	sim_GID_zhukovskyi:256469	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_zhukovskyi:256469	num_392	barcode_0.690055985925		trial_24	sim_run_zhukovskyi:256469
Triticum zhukovskyi	sim_zhukovskyi:12328	sim_GID_zhukovskyi:12328	Triticum urartu	Inbred_line	sim_sample_zhukovskyi:12328	num_393	barcode_0.561743887956		trial_23	sim_run_zhukovskyi:12328
Triticum zhukovskyi	sim_zhukovskyi:936584	sim_GID_zhukovskyi:936584	Triticum zhukovskyi	BC1F1	sim_sample_zhukovskyi:936584	num_394	barcode_0.233596376476		trial_23	sim_run_zhukovskyi:936584
Triticum zhukovskyi	sim_zhukovskyi:107808	sim_GID_zhukovskyi:107808	Triticum urartu		sim_sample_zhukovskyi:107808	num_395	barcode_0.0485901934769	REF	trial_23	sim_run_zhukovskyi:107808
Triticum zhukovskyi	sim_zhukovskyi:619834	sim_GID_zhukovskyi:619834	Zea mays subsp. mays		sim_sample_zhukovskyi:619834	num_396	barcode_0.170185658495	REF	trial_25	sim_run_zhukovskyi:619834
Triticum zhukovskyi	sim_zhukovskyi:259468	sim_GID_zhukovskyi:259468	Triticum zhukovskyi	BC1F1	sim_sample_zhukovskyi:259468	num_397	barcode_0.200498498674	REF	trial_24	sim_run_zhukovskyi:259468
Triticum zhukovskyi	sim_zhukovskyi:214136	sim_GID_zhukovskyi:214136	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_zhukovskyi:214136	num_398	barcode_0.231879178929	REF	trial_25	sim_run_zhukovskyi:214136
Triticum zhukovskyi	sim_zhukovskyi:507903	sim_GID_zhukovskyi:507903	Triticum turgidum subsp. turanicum		sim_sample_zhukovskyi:507903	num_399	barcode_0.60482361405		trial_25	sim_run_zhukovskyi:507903
Triticum zhukovskyi	sim_zhukovskyi:822844	sim_GID_zhukovskyi:822844	Triticum turgidum subsp. turgidum	F2	sim_sample_zhukovskyi:822844	num_400	barcode_0.46663106324	REF	trial_25	sim_run_zhukovskyi:822844
Triticum zhukovskyi	sim_zhukovskyi:399618	sim_GID_zhukovskyi:399618	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_zhukovskyi:399618	num_401	barcode_0.731297698482	REF	trial_25	sim_run_zhukovskyi:399618
Triticum zhukovskyi	sim_zhukovskyi:502062	sim_GID_zhukovskyi:502062	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_zhukovskyi:502062	num_402	barcode_0.0928325200356	REF	trial_24	sim_run_zhukovskyi:502062
Triticum zhukovskyi	sim_zhukovskyi:947990	sim_GID_zhukovskyi:947990	Triticum vavilovii var. vavilovii		sim_sample_zhukovskyi:947990	num_403	barcode_0.955110748384	REF	trial_24	sim_run_zhukovskyi:947990
Triticum zhukovskyi	sim_zhukovskyi:779645	sim_GID_zhukovskyi:779645	Zea diploperennis		sim_sample_zhukovskyi:779645	num_404	barcode_0.161033656818		trial_24	sim_run_zhukovskyi:779645
Triticum zhukovskyi	sim_zhukovskyi:813482	sim_GID_zhukovskyi:813482	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_zhukovskyi:813482	num_405	barcode_0.805132944697		trial_25	sim_run_zhukovskyi:813482
Triticum zhukovskyi	sim_zhukovskyi:531368	sim_GID_zhukovskyi:531368	Unknown		sim_sample_zhukovskyi:531368	num_406	barcode_0.828763655789		trial_25	sim_run_zhukovskyi:531368
Triticum zhukovskyi	sim_zhukovskyi:736972	sim_GID_zhukovskyi:736972	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_zhukovskyi:736972	num_407	barcode_0.192353510066	REF	trial_24	sim_run_zhukovskyi:736972
Triticum zhukovskyi	sim_zhukovskyi:280595	sim_GID_zhukovskyi:280595	Undetermined	BC1F1	sim_sample_zhukovskyi:280595	num_408	barcode_0.716864077774	REF	trial_24	sim_run_zhukovskyi:280595
Triticum zhukovskyi	sim_zhukovskyi:493093	sim_GID_zhukovskyi:493093	Undetermined spp.		sim_sample_zhukovskyi:493093	num_409	barcode_0.923522625063		trial_25	sim_run_zhukovskyi:493093
Triticum zhukovskyi	sim_zhukovskyi:3928	sim_GID_zhukovskyi:3928	Undetermined spp.	F2	sim_sample_zhukovskyi:3928	num_410	barcode_0.563258244326		trial_24	sim_run_zhukovskyi:3928
Triticum zhukovskyi	sim_zhukovskyi:940631	sim_GID_zhukovskyi:940631	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_zhukovskyi:940631	num_411	barcode_0.0240241736667	REF	trial_23	sim_run_zhukovskyi:940631
Triticum zhukovskyi	sim_zhukovskyi:713178	sim_GID_zhukovskyi:713178	Triticum vavilovii var. vavilovii	F2	sim_sample_zhukovskyi:713178	num_412	barcode_0.466534602416		trial_24	sim_run_zhukovskyi:713178
Triticum zhukovskyi	sim_zhukovskyi:537054	sim_GID_zhukovskyi:537054	Triticum turgidum subsp. durum	F2	sim_sample_zhukovskyi:537054	num_413	barcode_0.00869369747395	REF	trial_24	sim_run_zhukovskyi:537054
Triticum zhukovskyi	sim_zhukovskyi:337859	sim_GID_zhukovskyi:337859	Zea mays subsp. huehuetenangensis		sim_sample_zhukovskyi:337859	num_414	barcode_0.37073164267	REF	trial_23	sim_run_zhukovskyi:337859
Triticum zhukovskyi	sim_zhukovskyi:544725	sim_GID_zhukovskyi:544725	Triticum turgidum subsp. turanicum		sim_sample_zhukovskyi:544725	num_415	barcode_0.346760897941		trial_24	sim_run_zhukovskyi:544725
Triticum zhukovskyi	sim_zhukovskyi:290178	sim_GID_zhukovskyi:290178	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_zhukovskyi:290178	num_416	barcode_0.128664460527		trial_25	sim_run_zhukovskyi:290178
Triticum zhukovskyi	sim_zhukovskyi:942550	sim_GID_zhukovskyi:942550	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_zhukovskyi:942550	num_417	barcode_0.00427313982721		trial_25	sim_run_zhukovskyi:942550
Triticum zhukovskyi	sim_zhukovskyi:702081	sim_GID_zhukovskyi:702081	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_zhukovskyi:702081	num_418	barcode_0.659130882978		trial_25	sim_run_zhukovskyi:702081
Triticum zhukovskyi	sim_zhukovskyi:931749	sim_GID_zhukovskyi:931749	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_zhukovskyi:931749	num_419	barcode_0.43828282365		trial_25	sim_run_zhukovskyi:931749
Triticum zhukovskyi	sim_zhukovskyi:598137	sim_GID_zhukovskyi:598137	Undetermined spp.	F2	sim_sample_zhukovskyi:598137	num_420	barcode_0.800482967897		trial_23	sim_run_zhukovskyi:598137
Triticum zhukovskyi	sim_zhukovskyi:826077	sim_GID_zhukovskyi:826077	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_zhukovskyi:826077	num_421	barcode_0.637944151096		trial_25	sim_run_zhukovskyi:826077
Triticum zhukovskyi	sim_zhukovskyi:250426	sim_GID_zhukovskyi:250426	Triticum turgidum subsp. paleocolchicum		sim_sample_zhukovskyi:250426	num_422	barcode_0.800943467823	REF	trial_23	sim_run_zhukovskyi:250426
Triticum zhukovskyi	sim_zhukovskyi:539446	sim_GID_zhukovskyi:539446	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_zhukovskyi:539446	num_423	barcode_0.860151779949		trial_24	sim_run_zhukovskyi:539446
Triticum zhukovskyi	sim_zhukovskyi:496516	sim_GID_zhukovskyi:496516	Triticum turgidum subsp. turanicum		sim_sample_zhukovskyi:496516	num_424	barcode_0.88650939005	REF	trial_25	sim_run_zhukovskyi:496516
Triticum zhukovskyi	sim_zhukovskyi:270295	sim_GID_zhukovskyi:270295	Unknown	Inbred_line	sim_sample_zhukovskyi:270295	num_425	barcode_0.00522894912619	REF	trial_24	sim_run_zhukovskyi:270295
Triticum zhukovskyi	sim_zhukovskyi:207938	sim_GID_zhukovskyi:207938	Triticum urartu		sim_sample_zhukovskyi:207938	num_426	barcode_0.580784800821		trial_24	sim_run_zhukovskyi:207938
Triticum zhukovskyi	sim_zhukovskyi:481428	sim_GID_zhukovskyi:481428	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_zhukovskyi:481428	num_427	barcode_0.682072782059		trial_24	sim_run_zhukovskyi:481428
Triticum zhukovskyi	sim_zhukovskyi:435900	sim_GID_zhukovskyi:435900	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_zhukovskyi:435900	num_428	barcode_0.476913961777		trial_23	sim_run_zhukovskyi:435900
Triticum zhukovskyi	sim_zhukovskyi:929830	sim_GID_zhukovskyi:929830	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_zhukovskyi:929830	num_429	barcode_0.18045318205		trial_23	sim_run_zhukovskyi:929830
Triticum zhukovskyi	sim_zhukovskyi:121327	sim_GID_zhukovskyi:121327	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_zhukovskyi:121327	num_430	barcode_0.546000374377		trial_24	sim_run_zhukovskyi:121327
Triticum zhukovskyi	sim_zhukovskyi:488699	sim_GID_zhukovskyi:488699	Unknown	BC1F1	sim_sample_zhukovskyi:488699	num_431	barcode_0.346947411533	REF	trial_24	sim_run_zhukovskyi:488699
Triticum zhukovskyi	sim_zhukovskyi:355221	sim_GID_zhukovskyi:355221	Triticum urartu	BC1F1	sim_sample_zhukovskyi:355221	num_432	barcode_0.988996786094	REF	trial_23	sim_run_zhukovskyi:355221
Triticum zhukovskyi	sim_zhukovskyi:159257	sim_GID_zhukovskyi:159257	Undetermined spp.	F1_hybrid	sim_sample_zhukovskyi:159257	num_433	barcode_0.0225090267144		trial_23	sim_run_zhukovskyi:159257
Triticum zhukovskyi	sim_zhukovskyi:585995	sim_GID_zhukovskyi:585995	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_zhukovskyi:585995	num_434	barcode_0.497008026704	REF	trial_23	sim_run_zhukovskyi:585995
Triticum zhukovskyi	sim_zhukovskyi:21948	sim_GID_zhukovskyi:21948	Undetermined spp.	F2	sim_sample_zhukovskyi:21948	num_435	barcode_0.680549389846	REF	trial_24	sim_run_zhukovskyi:21948
Triticum zhukovskyi	sim_zhukovskyi:709828	sim_GID_zhukovskyi:709828	Triticum turgidum subsp. durum	Inbred_line	sim_sample_zhukovskyi:709828	num_436	barcode_0.481598695061	REF	trial_25	sim_run_zhukovskyi:709828
Triticum zhukovskyi	sim_zhukovskyi:633953	sim_GID_zhukovskyi:633953	Unknown		sim_sample_zhukovskyi:633953	num_437	barcode_0.54089797066	REF	trial_24	sim_run_zhukovskyi:633953
Triticum zhukovskyi	sim_zhukovskyi:648873	sim_GID_zhukovskyi:648873	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_zhukovskyi:648873	num_438	barcode_0.684411499173	REF	trial_24	sim_run_zhukovskyi:648873
Triticum zhukovskyi	sim_zhukovskyi:10118	sim_GID_zhukovskyi:10118	Triticum zhukovskyi	F2	sim_sample_zhukovskyi:10118	num_439	barcode_0.101460862208	REF	trial_23	sim_run_zhukovskyi:10118
Triticum zhukovskyi	sim_zhukovskyi:529475	sim_GID_zhukovskyi:529475	Zea mays subsp. mays	F2	sim_sample_zhukovskyi:529475	num_440	barcode_0.310601418283	REF	trial_25	sim_run_zhukovskyi:529475
Triticum zhukovskyi	sim_zhukovskyi:854950	sim_GID_zhukovskyi:854950			sim_sample_zhukovskyi:854950	num_441	barcode_0.790395748402		trial_25	sim_run_zhukovskyi:854950
Triticum zhukovskyi	sim_zhukovskyi:788767	sim_GID_zhukovskyi:788767	Zea mays subsp. parviglumis		sim_sample_zhukovskyi:788767	num_442	barcode_0.527377286201	REF	trial_25	sim_run_zhukovskyi:788767
Triticum zhukovskyi	sim_zhukovskyi:970773	sim_GID_zhukovskyi:970773	Triticum urartu	F1_hybrid	sim_sample_zhukovskyi:970773	num_443	barcode_0.68870985635	REF	trial_25	sim_run_zhukovskyi:970773
Triticum zhukovskyi	sim_zhukovskyi:820574	sim_GID_zhukovskyi:820574		F2	sim_sample_zhukovskyi:820574	num_444	barcode_0.674210495439	REF	trial_24	sim_run_zhukovskyi:820574
Triticum zhukovskyi	sim_zhukovskyi:246546	sim_GID_zhukovskyi:246546	Undetermined	BC1F1	sim_sample_zhukovskyi:246546	num_445	barcode_0.899908911335	REF	trial_24	sim_run_zhukovskyi:246546
Triticum zhukovskyi	sim_zhukovskyi:799897	sim_GID_zhukovskyi:799897	Zea mays subsp. mays	Inbred_line	sim_sample_zhukovskyi:799897	num_446	barcode_0.446404608934		trial_23	sim_run_zhukovskyi:799897
Triticum zhukovskyi	sim_zhukovskyi:710953	sim_GID_zhukovskyi:710953	Triticum turgidum subsp. turanicum		sim_sample_zhukovskyi:710953	num_447	barcode_0.119170635965	REF	trial_24	sim_run_zhukovskyi:710953
Triticum zhukovskyi	sim_zhukovskyi:243762	sim_GID_zhukovskyi:243762	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_zhukovskyi:243762	num_448	barcode_0.0742703126091		trial_25	sim_run_zhukovskyi:243762
Triticum zhukovskyi	sim_zhukovskyi:231307	sim_GID_zhukovskyi:231307	Zea mays subsp. mays	Inbred_line	sim_sample_zhukovskyi:231307	num_449	barcode_0.48383888129	REF	trial_24	sim_run_zhukovskyi:231307
Triticum zhukovskyi	sim_zhukovskyi:39840	sim_GID_zhukovskyi:39840	Triticum turgidum subsp. durum	BC1F1	sim_sample_zhukovskyi:39840	num_450	barcode_0.53086296469		trial_24	sim_run_zhukovskyi:39840
Triticum zhukovskyi	sim_zhukovskyi:878501	sim_GID_zhukovskyi:878501	Triticum vavilovii var. vavilovii	F2	sim_sample_zhukovskyi:878501	num_451	barcode_0.43912894641		trial_23	sim_run_zhukovskyi:878501
Triticum zhukovskyi	sim_zhukovskyi:872857	sim_GID_zhukovskyi:872857	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_zhukovskyi:872857	num_452	barcode_0.0182519582113		trial_23	sim_run_zhukovskyi:872857
Triticum zhukovskyi	sim_zhukovskyi:474160	sim_GID_zhukovskyi:474160	Zea diploperennis	F2	sim_sample_zhukovskyi:474160	num_453	barcode_0.158859911977	REF	trial_24	sim_run_zhukovskyi:474160
Triticum zhukovskyi	sim_zhukovskyi:428442	sim_GID_zhukovskyi:428442	Zea mays subsp. mays	F2	sim_sample_zhukovskyi:428442	num_454	barcode_0.40215801775		trial_25	sim_run_zhukovskyi:428442
Triticum zhukovskyi	sim_zhukovskyi:224759	sim_GID_zhukovskyi:224759	Undetermined	Inbred_line	sim_sample_zhukovskyi:224759	num_455	barcode_0.53955184338	REF	trial_24	sim_run_zhukovskyi:224759
Triticum zhukovskyi	sim_zhukovskyi:426153	sim_GID_zhukovskyi:426153	Zea diploperennis		sim_sample_zhukovskyi:426153	num_456	barcode_0.453719051284		trial_23	sim_run_zhukovskyi:426153
Triticum zhukovskyi	sim_zhukovskyi:470549	sim_GID_zhukovskyi:470549			sim_sample_zhukovskyi:470549	num_457	barcode_0.642697809083	REF	trial_23	sim_run_zhukovskyi:470549
Triticum zhukovskyi	sim_zhukovskyi:34540	sim_GID_zhukovskyi:34540	Undetermined	BC1F1	sim_sample_zhukovskyi:34540	num_458	barcode_0.191241656918	REF	trial_23	sim_run_zhukovskyi:34540
Triticum zhukovskyi	sim_zhukovskyi:464383	sim_GID_zhukovskyi:464383	Triticum zhukovskyi	F1_hybrid	sim_sample_zhukovskyi:464383	num_459	barcode_0.708641201054	REF	trial_23	sim_run_zhukovskyi:464383
Triticum zhukovskyi	sim_zhukovskyi:856616	sim_GID_zhukovskyi:856616	Triticum turgidum subsp. dicoccon	F2	sim_sample_zhukovskyi:856616	num_460	barcode_0.844739095942		trial_25	sim_run_zhukovskyi:856616
Triticum zhukovskyi	sim_zhukovskyi:820623	sim_GID_zhukovskyi:820623	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_zhukovskyi:820623	num_461	barcode_0.932545852434	REF	trial_24	sim_run_zhukovskyi:820623
Triticum zhukovskyi	sim_zhukovskyi:592043	sim_GID_zhukovskyi:592043	Zea mays subsp. parviglumis		sim_sample_zhukovskyi:592043	num_462	barcode_0.413510434411	REF	trial_25	sim_run_zhukovskyi:592043
Triticum zhukovskyi	sim_zhukovskyi:122118	sim_GID_zhukovskyi:122118		F2	sim_sample_zhukovskyi:122118	num_463	barcode_0.915961802511	REF	trial_25	sim_run_zhukovskyi:122118
Triticum zhukovskyi	sim_zhukovskyi:939230	sim_GID_zhukovskyi:939230	Zea mays subsp. parviglumis	Inbred_line	sim_sample_zhukovskyi:939230	num_464	barcode_0.299547399228		trial_25	sim_run_zhukovskyi:939230
Triticum zhukovskyi	sim_zhukovskyi:753425	sim_GID_zhukovskyi:753425	Zea mays subsp. mays	F2	sim_sample_zhukovskyi:753425	num_465	barcode_0.705823119265		trial_24	sim_run_zhukovskyi:753425
Triticum zhukovskyi	sim_zhukovskyi:353883	sim_GID_zhukovskyi:353883	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_zhukovskyi:353883	num_466	barcode_0.262230183077		trial_25	sim_run_zhukovskyi:353883
Triticum zhukovskyi	sim_zhukovskyi:842157	sim_GID_zhukovskyi:842157	Triticum turgidum subsp. polonicum		sim_sample_zhukovskyi:842157	num_467	barcode_0.0124989772876		trial_25	sim_run_zhukovskyi:842157
Triticum zhukovskyi	sim_zhukovskyi:882011	sim_GID_zhukovskyi:882011	Zea mays subsp. huehuetenangensis		sim_sample_zhukovskyi:882011	num_468	barcode_0.276264593566	REF	trial_23	sim_run_zhukovskyi:882011
Triticum zhukovskyi	sim_zhukovskyi:536126	sim_GID_zhukovskyi:536126	Triticum zhukovskyi	BC1F1	sim_sample_zhukovskyi:536126	num_469	barcode_0.796328029909	REF	trial_25	sim_run_zhukovskyi:536126
Triticum zhukovskyi	sim_zhukovskyi:928541	sim_GID_zhukovskyi:928541	Triticum turgidum subsp. durum	F2	sim_sample_zhukovskyi:928541	num_470	barcode_0.519062456077		trial_23	sim_run_zhukovskyi:928541
Triticum zhukovskyi	sim_zhukovskyi:21753	sim_GID_zhukovskyi:21753	Undetermined	BC1F1	sim_sample_zhukovskyi:21753	num_471	barcode_0.527738310225	REF	trial_25	sim_run_zhukovskyi:21753
Triticum zhukovskyi	sim_zhukovskyi:874575	sim_GID_zhukovskyi:874575	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_zhukovskyi:874575	num_472	barcode_0.471266155702	REF	trial_25	sim_run_zhukovskyi:874575
Triticum zhukovskyi	sim_zhukovskyi:877037	sim_GID_zhukovskyi:877037	Undetermined		sim_sample_zhukovskyi:877037	num_473	barcode_0.140519585377	REF	trial_23	sim_run_zhukovskyi:877037
Triticum zhukovskyi	sim_zhukovskyi:359813	sim_GID_zhukovskyi:359813	Zea mays subsp. mexicana		sim_sample_zhukovskyi:359813	num_474	barcode_0.976520310268	REF	trial_25	sim_run_zhukovskyi:359813
Triticum zhukovskyi	sim_zhukovskyi:162926	sim_GID_zhukovskyi:162926	Triticum vavilovii var. vavilovii		sim_sample_zhukovskyi:162926	num_475	barcode_0.807129304529	REF	trial_23	sim_run_zhukovskyi:162926
Triticum zhukovskyi	sim_zhukovskyi:866165	sim_GID_zhukovskyi:866165	Zea diploperennis	F2	sim_sample_zhukovskyi:866165	num_476	barcode_0.67670875108		trial_23	sim_run_zhukovskyi:866165
Triticum zhukovskyi	sim_zhukovskyi:443316	sim_GID_zhukovskyi:443316	Undetermined spp.	F2	sim_sample_zhukovskyi:443316	num_477	barcode_0.250313631181		trial_25	sim_run_zhukovskyi:443316
Triticum zhukovskyi	sim_zhukovskyi:438247	sim_GID_zhukovskyi:438247	Triticum urartu		sim_sample_zhukovskyi:438247	num_478	barcode_0.046692056233		trial_25	sim_run_zhukovskyi:438247
Triticum zhukovskyi	sim_zhukovskyi:775834	sim_GID_zhukovskyi:775834	Triticum zhukovskyi		sim_sample_zhukovskyi:775834	num_479	barcode_0.0290650096265		trial_25	sim_run_zhukovskyi:775834
